groupid;url;name;review_id;sentence_id;text;label;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;440;6;Vrijedite puno više od ikakvih ružnih riječi i poniženja, život je dovoljno težak.;positive;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;440;7;Birajte ljude i doktore koji žele očuvati vaše dostojanstvo, a ne stvarati nelagodu, jer zvanje doktora ne opravdava razinu nepristojnosti.;neutral;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;440;8;Sretno, u nadi da ćete naći doktora koji će vam zaista htjeti pomoć.;neutral;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;450;1;neljubazna i arogantna do krajnje granice, toliko da ne dozvoljava ni da se postavi pitanje.;negative;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;450;2;vrijeme čekanja je ok kao i sestra, ali i tom dajem jedinicu jer joj to očito diže prosječnu ocjenu, a zaslužuje čistu jedinicu.;mixed;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;456;1;Premda je velika većina komentara na račun ove doktorice negativna, ja sam spram nje imao iznimno ugodno iskustvo ponajviše proizašlo iz njezine i više nego vidljive i uočljive stručnosti glede dermatovenerološke specijalizacije koju je očito odabrala kao svoj životni put i poziv kojim se želi posvetiti tokom cijelog svog radnog vijeka, i nije pogriješila, naprotiv!;positive;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;456;2;I to ne kažem samo ja, već svi članovi moje obitelji čiji su njezini pacijenti bili, uključujući i moju pokojnu baku koja je imala izrazito rigorozne kriterije pri odabiru liječnika za njezino zdravlje, pa je u tom smislu čak i ona bila i više nego zadovoljna s doktoricom Tajanom Marinović Remetić.;positive;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;456;3;Ja bih je osobno preporučio svakome.;positive;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;468;1;Neljubazna, nekulturna, s visoka se odnosi.;negative;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;468;2;NIkad vise, pa da je najstrucnija!;negative;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;490;1;Doktorica Marinović Remetić je u svom poslu profesionalna, a rad ordinacije organiziran odlično i za svaku je pohvalu.;positive;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;490;2;Nema čekanja, što nije baš čest slučaj kod drugih dermatologa.;positive;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;490;3;Mislim da su i doktorica i sestra u svom radu maksimalno korektne i znaju svoj posao, ali ima puno ljudi koji dođu sa problemima, a ne žele čuti istinu.;positive;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;490;4;Pozdrav doktorici i sestri.;positive;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;491;1;Liječnica koja pacijentu pomogne, na načine koje treba znati razumijeti, nije sve u lijekovima.;positive;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;491;2;koža je naš najveći organ, dr. Marinović to razumije i često zna pomoći riječima više nego npr. kortikosteroidima.;positive;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;491;3;Sve pohvale Dr. Marinović.;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;517;1;Veliko hvala dr Blaženki Nekić na pomoći i uputama koje mi je pružila.;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;517;2;Nastradala sam neposredno prije pandemije koja je zavladala svijetom.;neutral;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;517;3;Naručivala sam se uporno i za kratko vrijeme sam odbijena.;negative;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;517;4;Teško sam se osjećala, a tegobe su se pojačavale.;negative;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;517;5;Ovdje sam primljena u kratkom roku i dobila sam terapije koje sam obavila i odgovarale su  mi.;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;517;6;Osjećam neizmjernu toplinu pristupa svih zaposlenika u ovoj ordinaciji, od prijema, pregleda i odlaska.;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;517;7;Svugdje sam u svom liječenju bila kao na traci a ovdje je vrijeme određeno samo za mene i tako temeljita obrada koju mi doktorica pruži je potrebna svakom pacijentu.;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;517;8;Trebaju se svi ugledati na Vaš način rada.;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;517;9;Još jednom veliko Vam hvala.;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;530;1;Prije 15 godina, nakon prijeloma ruke, dr. Nekic mi je pomogla u ukljanjanju otekline te je terapija krenula u pravom smjeru.;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;530;2;Unatrag 2 godine imam velikih problema s koljenima.;neutral;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;530;3;Prolazila sam fizikalne terapije i preglede, no bez nekih uspjeha.;neutral;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;530;4;Napokon sam ponovno dosla k dr. Nekic.;neutral;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;530;5;Njen detaljan pristup, pregled, razgovor, zlata vrijedni savjeti i zadana terapija napokon su mi poceli olaksavati uzasne bolove i vracaju mi noge u funkciju.;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;530;6;Zbog toga bih Plikliniku dr. Nekic preporucila svakome!;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;530;7;Jos nisam naisla na tako dobro uigran i organiziran tim!;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;530;8;Fizioterapeuti svakom pacijentu pristupaju strucno, srdacno i nadasve humano.;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;530;9;Za svakog od nas imaju beskrajno razumijevanje i srtpljenje.;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;530;10;Toliko je tim savrseno organiziran da nema cekanja kad krenete na terapije.;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;530;11;Nesto savrseno!;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;530;12;S veseljem svakodnevno odlazim u Polikliniku!;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;530;13;Najiskrenije zahvaljujem dr. Nekic i svim fizioterapeutima na pomoci, rezultatima, svemu sto sam vec navela i nadasve humanosti.;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;530;14;Zaista ne cudi da su svakodnevno prepuni pacijenata.;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;530;15;Ocito svi prepoznajemo kvalitetu.;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;530;16;Najvisa moguca ocjena cijelom timu Poliklinike!;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;530;17;Marina Hlišć;neutral;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;539;1;Imam samo riječi pohvale , odmah po pregledu napravila plan terapije, imam osjećaj da se više brine za moje zdravlje od mene same.;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;539;2;Velikog srca za svakog pacijenta!;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;540;1;Izrazito stručna doktorica, na sva pitanja odgovara detaljno, jasno i opširno.;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;540;2;Zna se odnositi i prema starijim i  mlađim pacijentima.;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;540;3;Ako je netko pogodio profesiju onda je to ona.;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;540;4;Svakako preporučujem i doktoricu i njeno ljubazno osoblje!;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;546;1;Nakon godina boli u ramenu, stižem u ordinaciju dr. Nekić s uputnicom(!), pregled sam čekala dva tjedna(!), te nakon detaljnog razgovora doživljavam pravo čudo :  lagani dodir doktoričinih ruku učinio je da bol nestane u trenu.;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;546;2;Kažu da se na zdravlju ne zahvaljuje ali zato na znanju i na ljudskosti da!;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;546;3;(crvelinet);neutral;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;553;1;Ja se nisam još susreo sa kvalitetnijom doktoricom.;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;553;2;Ima visok stupanj emocionalne inteligencije što nažalost manjka mnogim doktorima u Hrvatskoj!;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;569;1;"Poliklinika ""dr. Blaženka Nekić"" , profesionalna i stručna obrada pacijenata sa puno strpljenja i humanosti.";positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;569;2;Doktorica Nekić radi i preko uputnice tako da se ne mora dodatno plaćati usluga koja je vrhunska.;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;569;3;Treba naglasiti da se za liječenje posljedica prometne nezgode koja je priznata kao ozljeda na radu nakon stručnog pregleda dr. Nekić  NE ČEKA ZA TERAPIJE !;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;569;4;Termin se odmah dobije jer IMATE PREDNOST .;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;569;5;"to nisam doživjela nigdje od kad se lječim; u Domu zdravlja čekala sam duže vrijeme za terapiju sa istom osnovom povrede na radu.";mixed;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;569;6;Andrea Horvat;neutral;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;574;1;Dr. Nekić je liječnik u pravom smislu te riječi.;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;574;2;Osim vrhunskog poznavanja svoje specijalnosti, kod nje ne postoje nepoznanice u sveobuhvatnoj medicini.;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;574;3;Njezin pregled je istovremeno i psihoterapija.;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;574;4;U kontaktu s pacijentom odaje dojam istinskog intelektualca, liječnika zainteresiranog za tegobe pacijenta i osobe koja zajedno s pacijentom dijeli radost kada se tegobe povuku nakon tretmana kojega je ordinirala.;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;574;5;Česti pratitelji liječničke struke-narcizam i taština, kod dr. Nekić su neprimjetni.;mixed;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;574;6;Uz nju, za dobre terapijeske rezultate je zaslužan tim vrhunskih terapeuta, koje osim  znanja, zrače ljubaznošću i profesionalnošću uz izuzetan trud i zalaganje za svakog pacijenta.;positive;
3;https://najdoktor.com/dr-blazenka-nekic/d8285;Blaženka Nekić;574;7;"Tko jednom posjeti ovu polikliniku, u slučaju ponovne potrebe će znati na koja će vrata ""zakucati"".";positive;
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;598;1;Stručan, susretljiv jedan od rijetkih koji sluša pacijenta.;positive;
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;598;2;Zahvaljujući prof. Marušiću konačno sam došla do svoje prave dijagnoze.;positive;
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;606;1;Postovani,vidim da ste revoltirani na doktora i na sve one koji imaju rijeci pohvale za njega.;neutral;positive
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;606;2;Tekst je slucajno poslan dva puta,pokusala sam izbrisati jedan ali eto nemogu ili neznam pa bi bila zahvalna da me poducite ili vi to ucinite za mene.;neutral;mixed
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;606;3;Hvala.;neutral;positive
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;606;4;Meni je doktor spasio zivot,bio je divan prema meni svo vrijeme boravka u bolnici,nismo ni rodosi niti mi je placeno da ga hvalim.;positive;positive
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;606;5;I da se osvrnem na vas prijasnji komentar.;neutral;positive
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;606;6;Doktorov odnos prema pacijentu vjerojatno ovisi i o odnosu pacijenta kada dode,ako dodes sa stavom da si pametniji od njega a nisi sigurno nemozes ocekivati ljubaznost 100%.;neutral;neutral
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;1;Ne postuje vase vrijeme, ali svoje precjenjuje, jedva ceka da izadjete iz ordinacije, da vasu uputnicu pribroji hrpi.;negative;negative
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;2;U medjuvremenu valjda pise neke knjige, memoare, sto li ?;sarcasm;neutral
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;3;Po njegovom, bogomdan, u stvari narcisoidan.;negative;negative
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;4;Po mojem,  “ ovdje “  vlada nepotizam.;negative;negative
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;5;U ono malo puta sto sam kod njega bila, svaki je puta bilo isto.;negative;neutral
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;6;Na upit zasto ne postuje red, odgovara kako on ima svoj red.;negative;neutral
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;7;Medjutim, sutke podnosi nezgodu koja se desila radi tzv.njegovog reda.;negative;negative
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;8;Bilo mi drago sto mi je pukla vrecica i bezbroj stvari razasulo se uokolo, kad sam konacno bila pozvana.;negative;mixed
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;9;Nista nisam rekla, samo sam se sagnula i ljutito pobacala stvari, koje su se nasle na podu, na lezaj kraj vrata.;negative;mixed
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;10;Sutio je i cekao, pravio se kao da se  nista nije dogodilo.;negative;negative
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;11;"Vrlo proracunat, hladnokrvan tip, mogla bih ga usporediti s vrlo omrazenim  "" povijesnim lijecnicima "",  odnosno manipulatorima, necu precizirati da se ljudima ne digne kosa na glavi, pametnom dosta.";negative;negative
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;12;Za vrijeme “ razgovora “  nije odgovorio niti na jedno moje pitanje, nisam bas sigurna da nije znao odgovore, trebao je.;negative;negative
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;13;Samo je nesto promrmljao kao da tako to treba biti  ( valjda mi to palo s neba ),  to nije odgovor, vec nedokazana tvrdnja.;negative;negative
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;14;Citav zivot zivis tako i onda on veli da je to zato sto si se takav rodio, svasta, a sto to, tocno ?;negative;negative
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;15;Ljude dozivljava neukima i zaostalima, ocito.;negative;negative
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;16;Naravno da sam vidjela vrlo visoku ocjenu  ( prvo me ona zbunila, nisam mogla vjerovati svojim ocima ),  a procitavsi prethodne komentare, ostala sam zatecena, ali ne mislim mijenjati pricu zbog toga, ni najmanje.;negative;negative
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;17;"Ljudi koji su ovo pisali mozda su dobili zadatak da napisu, mozda ih je stvarno spasio, a postoji i mogucnost da su to neki  "" rodjosi "".";negative;mixed
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;18;Prema tome, taj je lijecnik, prvenstveno kao covjek los do boli, postupci kod zahvata vrlo su upitni, upitan je i prostor, odnosno instrumenti kojima isti obavlja  ( sad tu se moze prigovoriti i njegovoj sestri, medjutim smatram da je on taj koji odredjuje procedure ).;negative;neutral
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;19;Prestrasno iskustvo u 2 posjeta, a kod kolonoskopije sam bila anestezirana tako da ne mogu reci.;negative;negative
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;20;Za razliku od kolonoskopije, kod gastroskopije nisam bila anestizirana, pa tako kazem slijedece :  Usavsi u prostoriju, najprije sam primijetila prljavu platnenu plahtu, nekakav sfrkani jastuk kao zmija za pod glavu, sve to neprekriveno, dodatno.;negative;negative
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;21;Zgrozivsi se, ipak smo obavili taj zahvat, gdje mi je fizicki ozlijedio grlo + instalirao virus gripe  ( u roku niti 48 sati, a kasnije sam je ja prenijela i na supruga ),  zatim nakon 3 dana rada teska upala sinusa  ( radi pada obrane organizma, odnosno ovog sto slijedi ),  a do sada se jos borim  ( vec mjesecima od tada )  sa cudnovatim oboljenjem zuba visoko u korijenu.;negative;negative
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;22;Tvrdim da sonda nije bila sterilizirana, kao sto sam kasnije na svoje zgrazanje i vidjela.;negative;negative
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;23;Sestra to samo pod vodom ispere i to je to, slijedeci !;negative;mixed
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;24;Fuuuj !;negative;negative
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;25;Uz to, nije mu se svidjelo zasto sam uopce dosla na taj pregled, a on me osobno nije narucio.;negative;negative
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;26;Taj ga je drugi lijecnik  ( iz druge bolnice )  branio, uglavnom niti kod jednoga vise ne idem.;negative;negative
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;27;U svakom slucaju, svima sam objavila radosnu vijest  ( samo jedna osoba rekla je da je cula da je dobar ).;negative;positive
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;28;I to nije sve, izasavsi iz bolnice  (  u soku ),  uzela sam kavu iz automata, pila stojeci vani ispred bolnice i na moje iznenadjenje, kroz 15-ak minuta,  pristupa mi covjek koji je bio slijedeci !;neutral;mixed
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;29;Samo je rekao, da mu goru gastroskopiju nitko do sada nije napravio, a bio je nebrojeno puta.;negative;negative
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;30;Muska osoba, starija, nikakav  “ pekmez “.;neutral;negative
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;31;Pogadjate, ozlijedio ga je, takodjer.;negative;negative
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;32;"Moje sumnje u njegovu ljudskost i strucnost tada su se potvrdile u svom svojem  "" sjaju "".";negative;positive
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;33;Pa, nije on meni zivot spasavao, negdje na ulici, na frontu .;negative;negative
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;34;Bijedno, druge rijeci nemam.;negative;mixed
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;35;P.S ;neutral;negative
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;608;36;Sad me jedino jos zanima ocjena, kad se moja pribroji, trebala bi fino pasti.;negative;
3;https://najdoktor.com/Marinko-Maru%C5%A1i%C4%87/d16585;Marinko Marušić;611;1;Zaista je izvrstan i kao stručnjak u svome poslu ali i kao čovjek i zaista je šteta da je otišao iz karlovačke bolnice;positive;negative
3;https://najdoktor.com/kresimir-grsic/d9999;Krešimir Gršić;621;1;Sve pohvale, od prvog kontakta i pregleda, preko operacije pa do postoperativnog tijeka.;positive;
3;https://najdoktor.com/kresimir-grsic/d9999;Krešimir Gršić;621;2;Kao da nisam bila na operaciji.;positive;
3;https://najdoktor.com/kresimir-grsic/d9999;Krešimir Gršić;621;3;Sestre na odjelu za svaku pohvalu.;positive;
3;https://najdoktor.com/kresimir-grsic/d9999;Krešimir Gršić;621;4;L.;neutral;
3;https://najdoktor.com/kresimir-grsic/d9999;Krešimir Gršić;631;1;Profesionalan i stručan kada treba riješiti problem.;positive;
3;https://najdoktor.com/kresimir-grsic/d9999;Krešimir Gršić;631;2;Bez zamjerke.;positive;
3;https://najdoktor.com/kresimir-grsic/d9999;Krešimir Gršić;631;3;Za preporučiti.;positive;
3;https://najdoktor.com/kresimir-grsic/d9999;Krešimir Gršić;631;4;Preporuka je bila na mjestu.;positive;
3;https://najdoktor.com/kresimir-grsic/d9999;Krešimir Gršić;643;1;Prije godinu dana bila sam kod dr. Gršića na operaciji (uklanjanje pola štitnjače) i beskrajno sam mu zahvalna što je moj prvi boravak u bolnici bio toliko ugodan.;positive;
3;https://najdoktor.com/kresimir-grsic/d9999;Krešimir Gršić;643;2;Dr, Gršić je profesionalan, staložen, brine za svakog pacijenta i bezbrižno ga dovede do kraja liječenja!;positive;
3;https://najdoktor.com/kresimir-grsic/d9999;Krešimir Gršić;643;3;Danas, godinu dana nakon s mojim je zdravljem sve u redu, a za to mogu zahvaliti ovom savršenom liječniku i timu u Klinici za tumore!;positive;
3;https://najdoktor.com/kresimir-grsic/d9999;Krešimir Gršić;643;4;Svaka čast svim zaposlenicima, bez iznimke!;positive;
3;https://najdoktor.com/kresimir-grsic/d9999;Krešimir Gršić;643;5;Primjer ste drugim bolnicama i samo tako nastavite :);positive;
3;https://najdoktor.com/kresimir-grsic/d9999;Krešimir Gršić;649;1;Doktor je bio iznimno ljubazan, pažljiv i profesionalan.;positive;
3;https://najdoktor.com/kresimir-grsic/d9999;Krešimir Gršić;649;2;Imala sam tumor desne parotidne žlijezde i bio je poprilično velik.;neutral;
3;https://najdoktor.com/kresimir-grsic/d9999;Krešimir Gršić;649;3;Postojala je mogućnost da se ošteti facijalni živac i zbog toga je na operaciju doveo dodatnu asistenciju.;neutral;
3;https://najdoktor.com/kresimir-grsic/d9999;Krešimir Gršić;649;4;Meni je to pokazalo kako je svjestan rizika i učinio je sve u svojoj moći da do problema ne dođe.;positive;
3;https://najdoktor.com/kresimir-grsic/d9999;Krešimir Gršić;649;5;Operacija je prošla super, oporavak vrlo brz, a doktor je bio uz pacijente čak i kad je imao slobodan da.;positive;
3;https://najdoktor.com/kresimir-grsic/d9999;Krešimir Gršić;649;6;Svaka pohvala njemu i osoblju bolnice!;positive;
3;https://najdoktor.com/kresimir-grsic/d9999;Krešimir Gršić;651;1;Sve najljepse o doktoru.;positive;
3;https://najdoktor.com/kresimir-grsic/d9999;Krešimir Gršić;651;2;izuzetan covjek i lijecnik, brizan, ljubazan, strucan, jako simpatican.;positive;
3;https://najdoktor.com/kresimir-grsic/d9999;Krešimir Gršić;651;3;doktor koji me spasio!;positive;
3;https://najdoktor.com/kresimir-grsic/d9999;Krešimir Gršić;651;4;Ema;neutral;
3;https://najdoktor.com/kresimir-grsic/d9999;Krešimir Gršić;660;1;Dr Gršič je ok, no operacije mu ne uspiju uvijek.;mixed;
3;https://najdoktor.com/kresimir-grsic/d9999;Krešimir Gršić;660;2;Meni se kleo da sam jedina kojoj je sfušao.;negative;
3;https://najdoktor.com/kresimir-grsic/d9999;Krešimir Gršić;660;3;kad ono upoznam još ljudi sfušanih od njega.:-(;negative;
3;https://najdoktor.com/mirela-grgic/d14044;Mirela Grgić;676;1;Slažem se u svemu s lukapejic38, doktorica je jako dobra i trudi se pomoći, čak i previše podilazi pacijentu te idem kod nje već godinama.;positive;
3;https://najdoktor.com/mirela-grgic/d14044;Mirela Grgić;676;2;Prije sam išao kod dr. Grubišić-Bilić i od njenih terapija mi je bilo samo gore jer me je doživjela kao neko razmaženo derište, a kako sam u to vrijeme imao jako visoku razinu anksioznosti i nisku razinu samopouzdanja (a takve poremećaje bi svaki psihijatar trebao vrlo brzo primjetiti) nisam se ni branio na njene optužbe.;negative;
3;https://najdoktor.com/domagoj-gajski/d20128;Domagoj Gajski;689;1;Prvenstveno čovjek,doktor parekselans.;positive;
3;https://najdoktor.com/domagoj-gajski/d20128;Domagoj Gajski;689;2;ne mogu naći prave riječi osim hvale za njegovu profesionalnu i pozitivnu energiju koju prenosi na pacijenta.;positive;
3;https://najdoktor.com/domagoj-gajski/d20128;Domagoj Gajski;689;3;Hvala Doktore Gajski što radite svoj poziv/posao tako časno i besprijekorno i zahvalna sam svima koji su sudjelovali da pripadnem baš u vaš tim  malo je reći profesionalni krug ljudi?;positive;
3;https://najdoktor.com/domagoj-gajski/d20128;Domagoj Gajski;689;4;Hvala Vam što postojite i radite svoj poziv tako časno i predano!;positive;
