model;id;text;predicted_label;original_label;a==b
BERTić TRAIN;54_2;Godinama sam bila pacijent dr Babić, a dr Kunić koja ju je zamijenila, po mom mišljenju ne bi uopće trebala raditi posao liječnika, jer je apsolutno nezainteresirana za pacijente te je uz to i vrlo neljubazna u ophođenju s njima;negative;negative;True
BERTić TRAIN;54_3;Tu ne mislim na situacije sa bolovanjima, već više na pristp u kojem vas uopće ne želi pregledati, ne sluša što imate za reći i vrlo često odbacuje odgovornost sa sebe na način da tvrdi da insinuirate bolest tj dijagnozu i s obzirom na to samo propisuje lijekove ili vam uvjerava da imate psihičkih problema jer ste pod stresom;negative;negative;True
BERTić TRAIN;54_4;Nakon ozbiljnih zdravstvenih problema sa infekcijom koja se vraćala 2,5 godine i zbog čega me nikada nije uputila specijalistu u bolnicu, otišla sam drugom liječniku i ne bih njezine usluge preporučila nikome;negative;negative;True
BERTić TRAIN;54_5;Na sve ovo moram dodati i da je vrlo neprofesionalna jer se na poslu ne pojavljuje prije 7:45 ili 8 sati iako je radno vrijeme ordinacije bilo od 07:00 sati;negative;negative;True
BERTić TRAIN;54_6;Za osoblje imam samo riječi hvale;positive;positive;True
BERTić TRAIN;55_1;Od mene čista petica za doktoricu;positive;positive;True
BERTić TRAIN;55_2;Izuzetno pristupačna, komunikativna, sasluša pacijenta i vrlo rado porazgovara, stručna, savjetuje, ljubazna;positive;positive;True
BERTić TRAIN;55_3;Pravi liječnik;positive;positive;True
BERTić TRAIN;56_1;Iz osobnog iskustva mogu potvrditi sve što je napisano u prethodnim komentarima;neutral;neutral;True
BERTić TRAIN;56_2;Doktorica Kunić Marković je jako neljubazna i neugodna prema svojim pacijentima, a nije joj problem niti vrijeđati i derati se na njih, dapače, to radi vrlo često;negative;negative;True
BERTić TRAIN;56_3;Svaki put kad sam došla imala sam osjećaj kao da joj se ne da raditi i da jedva čeka da me se riješi;negative;negative;True
BERTić TRAIN;56_4;Zamolila sam ju da napravim određene pretrage (jer u obitelji imamo genetsku manu), na što je ona prevrnula očima ( zar to priliči jednoj doktorici) i počela se derati na mene da ja nisam doktor i otkud meni pravo da si sama postavljam dijagnoze (;negative;negative;True
BERTić TRAIN;56_5;"To je bio zadnji susret s tom ""doktoricom""";negative;negative;True
BERTić TRAIN;56_6;Trenutno nisam u Zagrebu, ali čim se vratim idem po svoje papire;neutral;negative;False
BERTić TRAIN;56_7;Doktora viđam samo kad sam bolesna i kad mi treba pomoć, a od dr Kunić Marković ju nikad nisam dobila;negative;negative;True
BERTić TRAIN;56_8;Zato sam se odlučila da mijenjam doktora, što preporučujem svima koji su njeni pacijenti ili će (ne daj bože) postati;positive;negative;False
BERTić TRAIN;57_1;Dr. Markovic- Kunic ne zasluzuje titulu doktorice;negative;negative;True
BERTić TRAIN;57_2;Dodje joj bolesni pacijent koji je jedva skupio snage da uopce dodje do nje;negative;neutral;False
BERTić TRAIN;57_3;kaze u kojem je stanju bolesti ona okrene ocima;negative;negative;True
BERTić TRAIN;57_4;Ne zeli poslusati pacijenta, ide se prepirati s njim;negative;negative;True
BERTić TRAIN;57_5;ne zeli dati bolovanje iako sam pod temperaturom s izjavom da sam neodgovoran i da sve to kosta;negative;negative;True
BERTić TRAIN;57_6;Nikome je ne preporucujem;negative;negative;True
BERTić TRAIN;58_1;Ja sam isto jako razočarana nezainteresiranosti doktorice Marković-Kunić;negative;negative;True
BERTić TRAIN;58_2;Imala sam manjih dermatoloških poteškoća te sam dobila uputnicu za laboratorijske pretrage koje su se pokazale negativne na to što se sumnjalo, ali su smetnje i dalje postojale ali doktorica nije osjetila potrebu da me pošalje na daljne pretrage;neutral;negative;False
BERTić TRAIN;58_3;Zatim sam sama na svoju inicijativu otisla privatnom liječniku koji me je pregledao (što se doktorica Marković-Kunjić nije ni potrudila učiniti) te sam odmah dobila određeni tretman nakon kojeg mi je bilo bolje, ali sam naravno morala platiti punu cijenu za ono što sam možda mogla dobiti putem recepta da je doktorica bila i malo zainteresirana;negative;mixed;False
BERTić TRAIN;59_1;razočarana doktoricom i njenom stručnošću;negative;negative;True
BERTić TRAIN;59_2;Cjelo vrijeme nije mi vjerovala da me boli, stvarala probleme, sama sam tražila ljekove i uputnice;negative;negative;True
BERTić TRAIN;59_3;ono što se moglo riješiti u prvih 2 mjeseca bolesti sad se kronično proteglo na godinu dana sa posljedicama zbog njenog neznanja i ne etičnosti, moralnosti i nestručnosti;negative;negative;True
BERTić TRAIN;59_4;Ne može doktorica znati što vam je ako vas ne pregleda a ona kao da se boji dodirnuti pacijenta;negative;negative;True
BERTić TRAIN;59_5;9 mjeseci me nije ni pipnula, a bitno da nije vjerovala da me boli;negative;negative;True
BERTić TRAIN;59_6;sad trpim posljedice i ljuta sam;negative;negative;True
BERTić TRAIN;60_1;Dr Markovic Kunic puno je pomogla mojoj obitelji , u ljecenju i savjetima;positive;positive;True
BERTić TRAIN;60_2;Hvala od srca;positive;positive;True
BERTić TRAIN;61_1;SLAŽEM SE ANELA SVE STE REKLI,NIMALO LJUBAZNA NI ETIČNA;positive;negative;False
BERTić TRAIN;61_2;MOJ SUSRET S NJOM NIMALO NIJE UGODAN A ČESTO SAM KOD NJE RADI PREVIJANJA;negative;negative;True
BERTić TRAIN;61_3;IMAM OSJEĆAJ DA RADI POVRŠNO I SVE SA STRAHOM,DA GLUMI ZNANJE;negative;negative;True
BERTić TRAIN;62_1;Dr. Babić je na moju veliku žalost otišla u mirovinu, a zamijenila ju je dr. Kunić Marković;neutral;negative;False
BERTić TRAIN;62_2;Moj prvi susret s doktoricom i nije baš najbolji;negative;negative;True
BERTić TRAIN;62_3;Doktorica radi velikih problema oko bolovanja, neugodna je prema pacijentima, ne želi im prepisati mirovanje prema preporuci specijaliste iz bolnice;negative;negative;True
BERTić TRAIN;62_4;Žalosno je da dr. ne pita pacijenta kako mu je, ne pogleda ga, već ju samo zanima kad će pacijent ponovno na posao;negative;negative;True
BERTić TRAIN;62_5;Čekajući svoj red morala sam u hodniku slušati kako se dere na pacijenta neka joj njezin šef prepiše bolovanje;negative;negative;True
BERTić TRAIN;1_1;Upravo citam da su je proglasili naj doktoricom;positive;neutral;False
BERTić TRAIN;1_2;Ne znam tko to glasa, jer za nju nemam ni jedne lijepe rijeci;negative;negative;True
BERTić TRAIN;1_3;Mene 2023 g operirala, operaciju nije dovrsila zvala druge doktore na op, otpusno pismo napisano kao da ga dijete pisalo, skoro me poslala doma sa ugruskom od 6cm;negative;negative;True
BERTić TRAIN;1_4;Sva sreca ima drugih dr u toj bolnici pa popravljaju njezine greske;negative;negative;True
BERTić TRAIN;1_5;I jos mi poslije op nije izvadila sve kopce jer joj se zurilo;negative;negative;True
BERTić TRAIN;1_6;Sad slucajno prije mj dana bila kod nje jer moje dr nije bilo;neutral;neutral;True
BERTić TRAIN;1_7;Zena napisala nalaz a ni pregledala me nije, napisala tablete koje ja ne smijem piti;negative;negative;True
BERTić TRAIN;1_8;Naravno zivcana i ne slusa sta joj govorite;negative;negative;True
BERTić TRAIN;1_9;Dovoljno govori sama cinjenica da se ona nije operirala u Hrvatskoj znaci da ne vjeruje nasim ljecnicima a zna ih zvati kad zezne stvar;negative;negative;True
BERTić TRAIN;1_10;Tako da je ne bi nikome preporucila cak dapace zaobilaziti je, sta dalje od nje;negative;negative;True
BERTić TRAIN;2_1;Unatoč uvijek neugodnom iskustvu operacije i bolnom postoperativnom oporavku, uz sestre Ginekologije 1 u Vinogradskoj i moju dragu doktoricu Radovčić osjećala sam se sigurno i zbrinuto u svakom trenutku;positive;positive;True
BERTić TRAIN;2_2;Teško im se primjereno odužiti;positive;positive;True
BERTić TRAIN;2_3;mogu samo od srca zahvaliti;positive;positive;True
BERTić TRAIN;3_1;Doktorica Radović-Radovčić je odlična stručnjakinja i fantastična osoba koja se potrudila uložiti svoje vrijeme i trud da jasno i laički objasni obitelji sve detalje zahvata na onkološkoj pacijentici, i prije i poslije samog zahvata;positive;positive;True
BERTić TRAIN;3_2;Cijela obitelj nema dovoljno riječi hvale za doktoricu i njen pristup - čak je i nakon zahvata podijelila svoje osobne savjete za pristup daljnjem nastavku onkološkog liječenja;positive;positive;True
BERTić TRAIN;3_3;Iznimno pristupačna žena zbog koje su nam teški trenuci bili mnogo lakši, a operaciji je pristupila krajnje posvećeno i izvršila ju izvanredno;positive;positive;True
BERTić TRAIN;3_4;Sve pohvale i preporuke, doktorice još jednom Vam veliko hvala;positive;positive;True
BERTić TRAIN;4_1;Dolazim na pregled sa već postavljenom dijagnozom u drugoj zdravstvenoj ustanovi, prima me dotična doktorica i umjesto da nešto pametno predloži poziva sve uokolo sestre i doktore da vide na monitoru uzv prikaz uterusa a ja se osjećam kao svinja pred klanje;negative;negative;True
BERTić TRAIN;4_2;Uglavnom čudi se onome što vidi kao da uopće nikad nije niti studirala medicinu a kamoli specijalizirala ginekologiju;negative;negative;True
BERTić TRAIN;4_3;Poslala me na konzilij i odmah unaprijed rekla da sama sjedi u toj komisiji i da će ona glasat protiv mog zahtjeva;negative;negative;True
BERTić TRAIN;4_4;Uglavnom zaobilazite u širokom luku ako ikako možete;negative;negative;True
BERTić TRAIN;5_1;Izuzetna doktorica, prvenstveno čovjek, vrlo humana i pristupačna;positive;positive;True
BERTić TRAIN;5_2;Nakon pune čekaonice, okolnih poziva kada dođete na red imate dojam da je žena tek sada počela raditi;negative;positive;False
BERTić TRAIN;5_3;Vrlo precizna i sručna;positive;positive;True
BERTić TRAIN;5_4;zaista za svaku pohvalu;positive;positive;True
BERTić TRAIN;6_1;Bezobrazna, neprimjerenih komentara i bez zainteresiranosti da obavi pregled, pregleda nalaze do mjere da se moze raspravljati o strucnosti tj. nestrucnosti doktorice;negative;negative;True
BERTić TRAIN;6_2;Takoder nazalost doktorica ima losu povijest u prethodnoj bolnici u kojoj je radila, te djeluje vrlo psihicki nestabilno kao da ima nekih problema koji nisu vezani i nemaju nikakve veze s losim i dobrim danima;negative;negative;True
BERTić TRAIN;6_3;Izbjegavati definitivno;negative;negative;True
BERTić TRAIN;7_1;Nakon više od 5 godina razmišljanja hoću li javno opisati svoje iskustvo, odlučila sam da je vrijeme;neutral;neutral;True
BERTić TRAIN;7_2;U 10. mjesecu 2018. dobivam pozitivni test na trudnoću;neutral;neutral;True
BERTić TRAIN;7_3;Nakon par dana primjetim krvarenje i prijateljica me vozi na hitnu gdje nakon sati čekanja dolazim kod dotične doktorice;neutral;negative;False
BERTić TRAIN;7_4;Na početku je odmah bila bezobrazna i odrješita, a ja joj pokušavam objasniti što se događa;negative;negative;True
BERTić TRAIN;7_5;Zbog izuzetno neredovitih ciklusa, točan datum začeća je teško odrediti i govorim doktorici da sam trudna manje nego što ciklus govori;negative;neutral;False
BERTić TRAIN;7_6;Doktorica je za početak bila vidno iznenađena jer želim zadržati dijete s obzirom da sam bila mlada;neutral;negative;False
BERTić TRAIN;7_7;Nakon izuzetno neugodnog ultrazvuka doktorica me upučuje na kiretažu jer kako ona kaže nema ploda;negative;negative;True
BERTić TRAIN;7_8;Ja joj i dalje pokušavam objasnit da sam manje trudna jer mi ciklusi nisu redoviti ali nju to ne zanima;negative;negative;True
BERTić TRAIN;7_9;Praktički mi se podsmjehuje i govori da dođem ujutro da to obavimo i kako nema štete jer sam mlada;negative;negative;True
BERTić TRAIN;7_10;Na veliku sreću nisam ju poslušala i nakon što sam se smirila od šoka, otišla sam izvaditi betu i danas imam veliku i zdravu curku od 5 i pol godina;negative;mixed;False
BERTić TRAIN;7_11;Tko god može neka izbjegava dotičnu ili neka barem traži drugo mišljenje nakon pregleda kod nje;negative;negative;True
BERTić TRAIN;8_1;Predivna doktorica, na vrijeme prepoznala kronicnu hipertenziju za razliku od drugih;positive;positive;True
BERTić TRAIN;8_2;Vodila cijelu trudnocu te porod i u njenim rukama sam se osjecala sigurno;positive;positive;True
BERTić TRAIN;8_3;Doktorica sa velikim znanjem i srcem zbog koje imam samo predivno iskustvo;positive;positive;True
BERTić TRAIN;8_4;❤️;positive;positive;True
BERTić TRAIN;9_1;Doktorica je izuzetno spora i bezvoljna što dovodi do toga da pacijentice čekaju na pregled po nekoliko sati;negative;negative;True
BERTić TRAIN;9_2;Obraća se s visoka i ima neprimjerena pitanja i komentare kao i sestre koje s njom rade;negative;negative;True
BERTić TRAIN;9_3;Nikako ne preporučam doktoricu;negative;negative;True
BERTić TRAIN;9_4;Izuzetno drska i nepristojna doktorica, osobe poput nje nebi smjele raditi s ljudima;negative;negative;True
BERTić TRAIN;9_5;Smatram da doktorica ima svojih psihičkih problema koje pokušava riješiti tako što se iskaljuje na pacijenticama;negative;negative;True
BERTić TRAIN;9_6;Izuzetno loše iskustvo;negative;negative;True
BERTić TRAIN;10_1;Divna doktorica, vrlo topla osoba, sve detaljno objasni, vedra i nasmijana;positive;positive;True
BERTić TRAIN;10_2;Pohvale i medicinskim sestrama i cijelom osoblju;positive;positive;True
BERTić TRAIN;10_3;Vrlo sam zadovoljna uslugom;positive;positive;True
BERTić TRAIN;10_4;Čitajući negativne komentare - pitam se da li je možda doktorica imala neki loš dan, a budimo realni i pacijenata ima svakakvih;negative;neutral;False
BERTić TRAIN;10_5;Pa vjerojatno i ona ponekad ''pukne'', svi smo mi ljudi;neutral;neutral;True
BERTić TRAIN;10_6;al smatram da ako nekome pristupiš osmijehom i normalnim ponašanjem - isto ćeš i dobiti natrag;negative;neutral;False
BERTić TRAIN;10_7;Isto tako vrijedi i ako je netko neljubazan i bezobrazan;negative;neutral;False
BERTić TRAIN;11_1;Dotična doktorica, je vrlo, vrlo neljubazna, govori povišenim tonom, nervozno i uopce ne cita nalaz koji joj je predočen;negative;negative;True
BERTić TRAIN;11_2;Dovodi pacijenta u poziciju da se osjeca jadno i da mu bude jos teze nego sto je;negative;negative;True
BERTić TRAIN;11_3;Takva osoba nije za rad s ljudima;negative;negative;True
BERTić TRAIN;11_4;Dok su med. sestre koje rade na odjelu ginekologije divne, ljubazne i profesionalne;positive;positive;True
BERTić TRAIN;12_1;Doktorica ima svoje loše i svoje dobre dane kao i svatko od nas , ne mogu svi svima pasati;neutral;mixed;False
BERTić TRAIN;12_2;A onaj s kime klikne tome je spremna dati dušu;negative;neutral;False
BERTić TRAIN;12_3;Iskreno na prvu nismo kliknule međutim kod nje sam bila naručena na operaciju, svejedno sam joj povjerila taj zadatak;neutral;mixed;False
BERTić TRAIN;12_4;Odradila je operaciju besprijekorno nažalost operacija je bila zahtjevnija nego što je mislila pa je zahvat trajao duže , u viziti je sve objasnila pa čak i dala svoj službeni broj da je nazovem ako imam još pitanja;positive;positive;True
BERTić TRAIN;12_5;Znam da ima puno negativnih komentara jer sam ih čitala prije operacije ali moje iskustvo je definitivno drugačije;neutral;positive;False
BERTić TRAIN;12_6;Doktorica je tip osobe koji sve kaže direktno bez izmotavanja i uljepšavanja pa svidjelo se to tebi ili ne;positive;positive;True
BERTić TRAIN;13_2;"Bez pardona nesigurna u postavljenu dijagnozu, ona nije sigurna i ne zna je li ovo ili ono, ali ako je ono - bolje u to ne dirati i ne liječiti, to je ""kao kad stavite prst u govno, uvijek se nešto novo pojavi i stalno nešto morate liječiti";negative;negative;True
BERTić TRAIN;13_3;Cijelo je vrijeme govorila kako je umorna i kako jedva čeka da završi sa smjenom, pregled bolan i neugodan toliko da me je sestra trebala držati, ultrazvuk je trajao cijelu vječnost i vrlo je neprecizno odrađen - promjere ciste je prepisala s prošloga nalaza jer više nije bila sigurna koliko je ono bilo;negative;negative;True
BERTić TRAIN;13_4;Jedva je čekala da pregled završi, a otpratila me je s potpuno pogrešnom dijagnozom, što sam saznala tek kasnije;negative;negative;True
BERTić TRAIN;13_5;O njenim neprimjerenim komentarima neću ni govoriti;negative;negative;True
BERTić TRAIN;14_1;Bolnicu, bolnički sustav, doktore, sestre upoznala sam tijekom srpnja i rujna kroz dva operativna zahvata na odjelu ginekologije u Kliničkom bolničkom centru Sestre milosrdnice;neutral;neutral;True
BERTić TRAIN;14_2;Strah koji sam osjećala dolaskom u bolnicu na preoperativnu obradu, a nakon toga na 1. , a onda i na 2. operativni zahvat doktorica Sandra Radović Radovčić uspjela je kod mene zamijeniti povjerenjem u cijeli proces svojim strpljenjem, posvećenošću struci kojom se bavi, profesionalnošću, osmijehom, vedrim duhom, riječima nade i ohrabrenja koje poput „magije“ ulijevaju povjerenje da će sve biti dobro;positive;positive;True
BERTić TRAIN;14_3;Doktorica mi je razumljivo i koncizno objasnila plan postupaka vezanih za moj 1. operativni zahvat, a onda i za 2. operativni zahvat kojem se moralo pristupiti jer nalazi nakon 1. zahvata pokazali su da su krenule zloćudne promjene stanica i tkiva koje traže sveobuhvatni operativni zahvat kao način da se zaštite ostali abdominalni organi;positive;positive;True
BERTić TRAIN;14_4;Doktorica Radović Radovčić je tijekom operativnih zahvata imala tim svojih stručnih kolega koji su zajedno s njom odradili odličan posao;positive;positive;True
BERTić TRAIN;14_5;Pripreme za operativni zahvat u dnevnoj bolnici i na bolničkom liječenju, povratak u sobu za buđenje, a nakon toga u odjelnu sobu kod bolničkog liječenja stručno su odradile sestre;neutral;positive;False
BERTić TRAIN;14_6;Sestre su na usluzi pacijentima 24 sata;positive;positive;True
BERTić TRAIN;14_7;Sestre su svojom empatijom, pažnjom, brigom, respektom olakšavale oporavak i vraćanje u „život“;positive;positive;True
BERTić TRAIN;14_8;U rano jutro vrijedne gospođe spremačice čiste sobe, hodnike, sanitarne čvorove;positive;positive;True
BERTić TRAIN;15_1;Doktorica je izrazito simpatična i ljubazna;positive;positive;True
BERTić TRAIN;15_2;Sve objasni i utješi;positive;positive;True
BERTić TRAIN;15_3;Došla sam u noći na hitnu, ispričavala mi se više puta jer je zijevala od umora;neutral;positive;False
BERTić TRAIN;15_4;Zvala laboratorije za dodatne krvne pretrage;neutral;positive;False
BERTić TRAIN;15_5;Do najsitnijih detalja mi je sve objasnila, čak i van svog područja;positive;positive;True
BERTić TRAIN;15_6;Ponudila utjehu i podršku uz toplu riječ i smijeh;positive;positive;True
BERTić TRAIN;15_7;Moje sve preporuke za doktoricu;positive;positive;True
BERTić TRAIN;15_8;Otišla sam iz ambulante smirenija i opuštenija;positive;positive;True
BERTić TRAIN;15_9;Da je takvih barem više;positive;positive;True
BERTić TRAIN;16_1;Prekrasna doktorica, samo riječi hvale za nju;positive;positive;True
BERTić TRAIN;16_2;Zaprimila me na hitnoj, detaljno pogledala, uputila predivne riječi suosjećanja zbog moje situacije;positive;positive;True
BERTić TRAIN;16_3;Objasnila mi plan a i plan b, narucila za par dana na novi uzv;neutral;positive;False
BERTić TRAIN;16_4;Pedantna, ljubazna, draga i jednostavno divna žena;positive;positive;True
BERTić TRAIN;16_5;Uzv potraje ali žena je jako detaljna;positive;positive;True
BERTić TRAIN;17_1;Doktorica m pregledala u hitnoj ginekološkoj amb KBCa Setre Milosrdnice, u listopadu 2022. g;neutral;neutral;True
BERTić TRAIN;17_2;"Došla sam upucena od ginekologice iz doma zdravlja zbog bolova koji su tada trajali vec mjesec dana a na UZVU je bila vidljiva ""tvorba"" za koju moja ginekologica nije mogla utvrditi radi li se o tumoru, endometriozi ili necem trecem";neutral;neutral;True
BERTić TRAIN;17_3;Nakon više sati čekanja pozvana sam na pregled a dr Sandra mi se niti u jendom trenutku nije izravno obratila ili pitala sto se tocno događa vec je pitanja npr. koji je dan ciklusa ima li iscjetka sto je do sada bilo od terapije upčivala specijalizantu koji je odgovarao iz nalaza ispred sebe;negative;negative;True
BERTić TRAIN;17_4;"Komentari u tijeku UZV su bili u silu ""uu pa da ogroman jajnik kako i ne bi bio, ovolika žena nije ni čudo da je jajnik velik"" i slični";negative;negative;True
BERTić TRAIN;17_5;UZV je trajao cijelu vječnost, bio toliko bolan da su suze tekle u potocima ali doktoricu to nije zanimalo previše;negative;negative;True
BERTić TRAIN;17_6;Na kaju pregleda izdiktirala je specijalizantu što da upiše u nalaz i niti jendom rjecju mi se nije obratila što nakon propisane terapije i što ako ne pomogne;negative;negative;True
BERTić TRAIN;17_7;Preporučen je antibiotik kroz 10 dana i kontrola nakon što ga završim na koju naravno nisam otišla u istu bolnicu iz straha da će me ponovno pregledati ista Doktorica;neutral;negative;False
BERTić TRAIN;17_8;Sada xy mjeseci nakon mogu reći kako antibiotici nisu bili potrebni niti su pomogli u mojoj situaciji, već sam operirana , pitanju je bila endometrioza;neutral;negative;False
BERTić TRAIN;17_9;U svakom slucaju Doktoric izbjegnite ako možete;negative;negative;True
BERTić TRAIN;18_1;Predivna doktorica, strucna i ljubazna, spremna pomoći;positive;positive;True
BERTić TRAIN;18_2;Donijela je na svijet moje dvije curice❤️;positive;positive;True
BERTić TRAIN;19_1;Prošlog četvrtka bila sam naručena u KBC Sestre milosrdnice na color doppler radi cista na jajniku;neutral;neutral;True
BERTić TRAIN;19_2;U perimenopauzi sam, neredoviti ciklusi, abnormalna krvarenja, kiretaža, hyperplasia simplex endometrii dijagnosticirana nakon kiretaže, markeri, hormoni, samo nebo zna koliko puta sam bila u Vinogradskoj, a i kod privatnih razno raznih ginekologa po preporuci;neutral;neutral;True
BERTić TRAIN;19_3;uglavnom svašta nešto veselo u zadnje dvije godine se izdešavalo s mojim tijelom i psihom van moje kontrole :) Ovo je drugi put da me slučajno zapalo kod dr Sandra Radović- Radovčić i ovo je drugi put da sam apsolutno oduševljena ženom;positive;positive;True
BERTić TRAIN;19_4;Pa u dvije godine mi nitko nije toliko rekao o mojom stanju i dijagnozi i terapiji i mogućim scenarijima;neutral;positive;False
BERTić TRAIN;19_5;Žena mi se oba puta posvetila u potpunosti;positive;positive;True
BERTić TRAIN;19_6;Ma kapa joj do poda;positive;positive;True
BERTić TRAIN;19_7;Istina, kad krenete lupetati gluposti da vas žena prekine po dalmatinski, ali ako ste normalni to ćete i skužiti, a ako niste onda lupetate ovdje;negative;mixed;False
BERTić TRAIN;19_8;Doktorice, sve vam cvalo i pjevalo;positive;positive;True
BERTić TRAIN;20_1;Čitajući komentare o dotičnoj osobi prije pregleda nisam htjela vjerovati da su istiniti;negative;neutral;False
BERTić TRAIN;20_2;"Nažalost, uvjerila sam se da je riječ jednoj drskoj, bezobraznoj, ehumsnij i bahatoj osobi koja svojim ""ne pristupom"" narušava status liječnika i općenito humanosti te profesije od koje tražite pomoć kada ste najranjiviji i u bolesti";negative;negative;True
BERTić TRAIN;20_3;Ukoliko možete, izbjegnite istu u širokom luku;negative;negative;True
BERTić TRAIN;20_4;Svaka čast sestrama koje moraju tolerirati radni prostor koje dijele;positive;negative;False
BERTić TRAIN;20_5;Svaka im pohvala;positive;positive;True
BERTić TRAIN;21_1;Ne znam da li se tko od vas žalio pismeno bolnici, lječničkoj komori isl;neutral;neutral;True
BERTić TRAIN;21_2;Imala sam također jako loše iskustvo nakon loše dijagnoze (spontani pobačaj);neutral;negative;False
BERTić TRAIN;21_3;Dotična je bila toliko gruba i neugodna da bi me nakraju izvrjeđala da ja nemam što dolaziti da nisam hitan slučaj isl;negative;negative;True
BERTić TRAIN;21_4;A mislim da je došlo prvenstveno do zabune zbog istog prezimena u čekaonici te sam ušla ja (ne znajući to);neutral;neutral;True
BERTić TRAIN;21_5;I tada je nastao kaos;negative;negative;True
BERTić TRAIN;21_6;Sestra me smirivala i objasnila mi što trebam raditi jer doktorica nije htjela ništa objasniti, a kako je meni to potpuno novo iskustvo nisam znala kakva je procedura;positive;mixed;False
BERTić TRAIN;21_7;Osim šoka za mene, nisam znala kakve mogu i zdravstvene posljedice biti ako se ne ide na neki postupak;negative;negative;True
BERTić TRAIN;21_8;Dotična mi nije ništa htjela objasniti, samo je rekla da se naručim za dalje, da nisam hitan slučaj;negative;negative;True
BERTić TRAIN;21_9;Prijavila sam ju te sam dobila odgovor, nakon duljeg vremena, da je sve napravljeno u skladu s pravilima struke itd;negative;mixed;False
BERTić TRAIN;21_10;Ne znam ako se išlo u ikakvu kontrolu kako mene nitko nije pozvao;negative;negative;True
BERTić TRAIN;21_11;Tako da mislim da je to samo jedna špranca koju šalju svima tko se žali;negative;negative;True
BERTić TRAIN;22_1;javljam se u ime moje stare mame koja nije informatički pismena, ali želi da se njena riječ čuje;neutral;neutral;True
BERTić TRAIN;22_2;prije par godina njen ginekolog poslao ju je na operaciju polipa u maternici , pokazao instrument kojim će se taj polip vaginalno izvaditi van i ići će kući vjerojatno isti ili najkasnije slijedeći dan;neutral;neutral;True
BERTić TRAIN;22_3;naručili su je kod određenog doktora za tri mjeseca, što je bilo sasvim u redu jer su rekli da nije hitna operacija;neutral;neutral;True
BERTić TRAIN;22_4;na dan operacije praktično na operacionom stolu predstavlja joj se dotična doktorica kao ona koja će ju operirati na što moja mama kaže, pardon , ali vi niste onaj koji me je trebao operirati, na što dotična doktorica kaže pa on to ionako ne zna raditi;negative;negative;True
BERTić TRAIN;22_5;na kraju to je ispalo laparoskopsko vađenje najobičnijeg polipa koji je završio tako da su zvali šefa kako bi spašavali moju mamu jer je dotična doktorica uspjela joj probušiti maternicu i napraviti dar-mar u trbušnoj šupljini;negative;negative;True
BERTić TRAIN;22_6;na kraju su joj izvadili i maternicu i jajnike, pokrpali je kak su mogli, rez joj je bio od kuka do kuka, umjesto vaginalnog vađenja jednog polipa;neutral;negative;False
BERTić TRAIN;22_7;nakon svega doktorica se pojavila samo jednom i to da joj kaže, kako ionako zbog njenih godina (79) joj niti maternica niti jajnici više ne trebaju i otišla;negative;negative;True
BERTić TRAIN;22_8;kada je čekala otpusno pismo rekli su joj neka samo malo pričeka jer moraju frizirati isto;neutral;negative;False
BERTić TRAIN;22_9;frizirati, mislim da svi znaju što to znači;neutral;neutral;True
BERTić TRAIN;22_10;ne znam čime je dotična zaslužila friziranje i pokrivanje svojih grešaka , ali čim prije ode u mirovinu za sve žene koje nesrećom spadaju u bolnicu sestre milosrdnice bit će bolje;negative;negative;True
BERTić TRAIN;22_11;i nije to sve, kada sam nakon tri mjeseca došla po još neke papire , gospođa kod koje su te papire ostavili mi je rekla, joj zašto je odmah niste tužili , jedva čekamo da je se riješimo, ali svaka tužba stane na višem sudu gdje dotičnoj radi sestra-sestrična (nisam zapamtila) epilog- moja mama umjesto da mirno proživi još tih par godina svog života , bori se sa konstantnim urino infektima (nikada ih do tada nije imala), priraslicama u abdomenu i bolovima u trbušnoj šupljini;negative;negative;True
BERTić TRAIN;22_12;a ja umirem od straha da ću isto završiti na njenom stolu jer , eto užasa , spadam u bolnicu sestre milosrdnice po mjestu stanovanja;negative;negative;True
BERTić TRAIN;23_1;Dotičnoj bi trebali oduzeti licencu ili je bar poslati na liječenje kod psihijatra /psihologa;negative;negative;True
BERTić TRAIN;23_2;Jako neljubazna, nepristupačna, gruba osoba puna predrasuda;negative;negative;True
BERTić TRAIN;23_3;Najgore iskustvo do sada s doktorima, izašla sam iz ordinacije uplakana i jadna;negative;negative;True
BERTić TRAIN;23_4;Inače ne dopuštam da me itko ponižava, ali nakon što sam čula dijagnozu bila sam u šoku dok me napadala zanijemila sam;negative;negative;True
BERTić TRAIN;23_5;Ozbiljno razmišljam o prijavi jer njoj nije mjesto da ikog liječi;negative;negative;True
BERTić TRAIN;23_6;Nadam se da ću je uskoro sresti, ali ne da me liječi već da joj kažem ono što nisam od šoka uspijela prvi put;neutral;negative;False
BERTić TRAIN;24_1;Redoviti ultrazvuk je obavila brzo, a sve sto vidi je govorila sestri da moze zapisati na nalaz;neutral;neutral;True
BERTić TRAIN;24_2;"Zamolila sam ju sliku bebe, a ona na to: ""Pa da, niti jedna doktorica to ne daje, njima se ne da. Nitko se ne zeli potpisati i preuzeti odgovornost""";negative;negative;True
