model;id;text;predicted_label;original_label;a==b
BERTić TRAIN;416_4;hvala mu na svemu sto je učinio za mog supruga....;positive;positive;True
BERTić TRAIN;469_1;Doktor Gračan i tim iz Štimac centra su mi “spasili život”!;positive;positive;True
BERTić TRAIN;469_2;Od prvog pa sve do zadnjeg “susreta” je iskrenost i ljubaznost doktora Gračana i svih ostalih djelatnika Štimac tima bila na jako visokoj razini.;positive;positive;True
BERTić TRAIN;469_3;Samo riječi hvale imam.;positive;positive;True
BERTić TRAIN;469_4;Posebno mi se svidjelo to što je od prvog dana gospodin Dr. Gračan bio jako iskren i davao striktne i precizne upute vezane za održavanje zubiju i zubnoga mesa i stvar koja je također vrijedna pohvale jest da je vrlo lako komunicirati s gospodinom doktorom Gračanom i uvijek je spreman za dati savijet.;positive;positive;True
BERTić TRAIN;469_5;Puno hvala svima u ordinaciji Štimac na predobrom radu!;positive;positive;True
BERTić TRAIN;473_1;Profesionalnost, ljubaznost.;positive;positive;True
BERTić TRAIN;473_2;Jasno davanje uputa za sam postupak ugradnje te jasne upute oko održavanja protetskog rada (pismeno i usmeno) od strane svih djelatnika.;positive;positive;True
BERTić TRAIN;473_3;Do sada sve 5.;positive;positive;True
BERTić TRAIN;481_1;Radi se prekrasnoj dami koja je vrlo stručna u postavljanju dijagnoze, terapije te prognoze rezultata.;positive;positive;True
BERTić TRAIN;481_2;Osim visoke razine stručnosti, doktorica mi se sviđa jer je izuzetno susretljiva, ljubazna, strpljiva i spremna sve objasniti.;positive;positive;True
BERTić TRAIN;484_1;Vrhunski doktori i usluga.;positive;positive;True
BERTić TRAIN;484_2;Zadovoljna sam sa svim uslugama.;positive;positive;True
BERTić TRAIN;484_3;Od popravaka, vađenja zubi, ugradnje implantanata;neutral;positive;False
BERTić TRAIN;485_1;Liječnica pristupa individualno, maksimalno je posvećena svakom pacijentu.;positive;positive;True
BERTić TRAIN;485_2;Osjećam se sigurno kada odlazim k njoj, liječnica je stručna i od povjerenja.;positive;positive;True
BERTić TRAIN;485_3;Draga, ljubazna i suosjećajna sa pacijentom.;positive;positive;True
BERTić TRAIN;485_4;Nema straha niti boli.;positive;positive;True
BERTić TRAIN;485_5;Preporučila bih ju prijateljima i rodbini.;positive;positive;True
BERTić TRAIN;516_1;Kod gospođe Štimac sam bio na prvom pregledu radi eventualne ugradnje 2 implantata.;neutral;neutral;True
BERTić TRAIN;516_2;Mogu je reć da je ista bila jako bahata i uzvišena u svom ponašanju .;negative;negative;True
BERTić TRAIN;516_3;Pregled je trajao svega par minuta u kojem je gospođa umjesto da je odgovarala na moja pitanja pošto se ipak radi o nečem što predstavlja dugoročno a i skupo rješenje, postavljala meni pitanja u bahatom i izrazito neugodnom tonu.;negative;negative;True
BERTić TRAIN;516_4;Gurala je konstantno jedan brend implantata iako se oni kao klinika navodno bave sa ugradnjom više (vjerovatno radi ugovora sa brendom).;negative;negative;True
BERTić TRAIN;516_5;Na kraju sa u ponudi dobio samo izložene cijene za taj jedan brand ,te me gospođa u vrlo neljubaznom tonu pozdravila.;negative;negative;True
BERTić TRAIN;516_6;Kolko god zaposlenici bili stručni , ovakvim pristupom me u potpunosti odbila od bilo kakve želje da svoje novce ostavim u ovoj klinici.;negative;negative;True
BERTić TRAIN;520_1;Stručna, ljubazna i puna razumjevanja.;positive;positive;True
BERTić TRAIN;520_2;Doktorici Štimac me uputio moj doktor i bit ću mu zauvijek zahvalna na tome.;positive;positive;True
BERTić TRAIN;520_3;Odmah je postavila ispravnu dijagnozu jer sam prije nje bila kod nekoliko zubara koji su samo odmahivali rukom.;positive;positive;True
BERTić TRAIN;520_4;Odmah me shvatila i razumjela.;positive;positive;True
BERTić TRAIN;530_1;Doktorica spasila zube koji su drugi htjeli vaditi!;positive;positive;True
BERTić TRAIN;530_2;Jako pristupačna, uzela je malo više svog vremena i posvetila mi više pažnje kako bi mi detaljnije objasnila svaki zahvat posebno, bilo je dosta posla ali baš se isplatilo :);positive;positive;True
BERTić TRAIN;546_1;Rijetko kada hvalim i ostavljam komentare na ovakvim stranicama, ali moram pohvaliti doktoricu Maju i njezinu sestru Snježanu.;positive;positive;True
BERTić TRAIN;546_2;Imam stvarno velik strah od zubara, ali radi svoga zdravlja, odlučila sam otići kod doktorice Maje nakon što sam ovdje o njoj čitala pozitivne komentare.;positive;positive;True
BERTić TRAIN;546_3;Stvarno sam se uvjerila u njezinu ljubaznost i stručnost i riješila sam svoj problem u par dolazaka.;positive;positive;True
BERTić TRAIN;546_4;Prilikom prvog pregleda doktorica mi je preporučila tretmane i rekla o kojoj cijeni je riječ.;neutral;positive;False
BERTić TRAIN;546_5;Nakon pregleda sam otišla bez da sam se odlučila jer sam htjela još jedno mišljenje no na kraju sam se ipak odlučila za ordinaciju Štimac koju svima toplo preporučam.;positive;positive;True
BERTić TRAIN;571_1;Vrlo ugodna, domaća atmosfera.;positive;positive;True
BERTić TRAIN;571_2;Jako jako simpatične i pristupačne sestre.;positive;positive;True
BERTić TRAIN;571_3;Pratim njihov rad putem medija, iako sam mislila da su jako hoh i dignutoga nosa, osjetila sam toplinu i povjerenje tog tima.;positive;positive;True
BERTić TRAIN;571_4;Ne znam kakva su iskustva drugih pacijenata, što se mene tiče za svaku preporuku!;positive;positive;True
BERTić TRAIN;582_1;Jako neprofesionalna i neljubazna.;negative;negative;True
BERTić TRAIN;582_2;Iako sam bio kod desetaka stomatologa zadnjih 10 godina njeno ponašanje spada u dno dna.;negative;negative;True
BERTić TRAIN;582_3;Ako je sudeći i po komentarima svi se slažu s time.;neutral;negative;False
BERTić TRAIN;582_4;Ovi pozitivni komentari kao da ih je robot pisao.;negative;negative;True
BERTić TRAIN;582_5;Apsolutno ne preporučam posjetu.;negative;negative;True
BERTić TRAIN;582_6;Dočekalo me bahatost, snobizam, prepotencija...;negative;negative;True
BERTić TRAIN;582_7;nevjerojatno za jednog privatnog liječnika stomatologa.;negative;negative;True
BERTić TRAIN;587_1;Sigurno jedan od boljih doktora.;positive;positive;True
BERTić TRAIN;587_2;Ljudski pristup, uzme vremena da ti sve lijepo objasni.;positive;positive;True
BERTić TRAIN;587_3;Izrazito ljubazno i susretljivo osoblje.;positive;positive;True
BERTić TRAIN;587_4;Ma imam samo rijeci pohvale za sve njih,posebno za doktoricu Maju.;positive;positive;True
BERTić TRAIN;587_5;takve dobre i drage osobe stvarno su danas rijetkost;positive;positive;True
BERTić TRAIN;618_1;Ne slažem se sa prethodnim komentarima jer dr. Maja Štimac Jagodić uvijek nasmiješena dočekuje svoje pacijente, daje potpunu uslugu u smislu ugodnog osoblja i ugodne atmosfere u ordinaciji.;positive;positive;True
BERTić TRAIN;618_2;Uvijek korektna, spremna odgovoriti na sva pitanja i riješiti nedoumice.;positive;positive;True
BERTić TRAIN;618_3;Pamti i cijeni svoje pacijente iako ih ima veliki broj.;positive;positive;True
BERTić TRAIN;618_4;Ponekad se divim njenom entuzijazmu i sposobnošću nalaženja rješenja za svaki problem.;positive;positive;True
BERTić TRAIN;620_1;Slazem se,jako,jako lose rade protetiku!;negative;negative;True
