model;id;text;predicted_label;original_label;a==b
multilingual BERT TRAIN;286_1;Pošto ste medicinska sestra, pa mozda cak i radite u Klaicevoj, logicno je da cete lijepo govoriti o dr. Gagro.;negative;negative;True
multilingual BERT TRAIN;286_2;Mije dijete ima 7 godina, 3 godine je 'lijeceno' kod dr. Gagro i na kraju mi je dijete samo upropasteno!;positive;negative;False
multilingual BERT TRAIN;286_3;6 godina se vec lijeci jer ono sto je ona unistila i kobajage lijecila, to prof. Harjaček ispravlja i zahvaljujuci njemu moje dijete je zdravo!;positive;mixed;False
multilingual BERT TRAIN;286_4;Moje dijete je kod nje zapusteno bilo jer su oba koljena bila upitanju, a niti jednu punkciju nije napravila niti obavila UZV jer joj je moje dijete sluzilo za ucenje, posto doticna lijecnica tada nije bila reumatolog.;negative;negative;True
multilingual BERT TRAIN;286_5;Zamislite staviti dijete samo na steroide i netotrexat 3 godine bez iceg drugog, bez punkcije bez ikakvog UZV.;negative;negative;True
multilingual BERT TRAIN;286_6;Da napomenem, bila je u remisiji PRIVIDNOJ BEZ UZVa, onako ODOKA ukinuta terapija kod dr. Gagro!;neutral;negative;False
multilingual BERT TRAIN;286_7;Zar to nije žalosno!;negative;negative;True
multilingual BERT TRAIN;286_8;SRETNO SVIMA KOJI SE LIJEČE KOD NJE!;positive;negative;False
multilingual BERT TRAIN;291_1;Za alternativu znam jer ju i sama kupujem za svoje dijete.;negative;neutral;False
multilingual BERT TRAIN;291_2;vjerujem da joj uz ove sve lijekove ne pomažem prirodnim, teško bi bilo.;negative;neutral;False
multilingual BERT TRAIN;291_3;Dajemo sve od sebe.;positive;neutral;False
multilingual BERT TRAIN;295_1;Na kojoj terapiji je Vaše dijete, pitam zbog toga što ste rekli da vam je naškodila terapija i kod koga se sad lijčite?;negative;negative;True
multilingual BERT TRAIN;304_1;Na Srebrnjak smo i otisli tj.pobjegli, ali kasno jer je 'lijecena' u Klaicevoj kod Alenke Gagro skoro 3 godine.;negative;negative;True
multilingual BERT TRAIN;304_2;Zamislite sad da djeca imaju istu bolest i da ona svakog drukčije lijeci.;negative;negative;True
multilingual BERT TRAIN;304_3;Mome djetetu nije dala lijekove koji štite zeludac iako smo joj 100 puta rekli da dijete ne moze jesti od svakodnevnih bolova, dok je drugoj djeci dala.;negative;negative;True
multilingual BERT TRAIN;304_4;Mome djetetu nije napravila niti jednu punkciju iako su joj upaljenih 6 zglobova.;negative;negative;True
multilingual BERT TRAIN;304_5;Također niti jedan UZV nije napravila jer ona NE ZNA TO RADITI, a kako kaze NE VOLI SE TIME ZAMARATI.;negative;negative;True
multilingual BERT TRAIN;304_6;Konsultirali smo se s doktorima reumatolozima u Americi i rekli su da takav nacin liječenja je NEADEKVATAN!;negative;negative;True
multilingual BERT TRAIN;304_7;Toliko o njenoj znanstvenosti!;negative;negative;True
multilingual BERT TRAIN;307_1;Dr. Gagro je izuzetno stručna liječnica koja vrlo temeljito obavlja svoj posao.;positive;positive;True
multilingual BERT TRAIN;307_2;Vrlo detaljno bavi se svakim svojim pacijentom.;positive;positive;True
multilingual BERT TRAIN;307_3;U slučaju dvojbi/nedoumica, usko surađuje s drugim liječnicima iz Klaićeve, a po potrebi i iz drugih zagrebačkih bolnica.;positive;positive;True
multilingual BERT TRAIN;307_4;Strpljiva, roditeljima detaljno objašnjava sve što trebaju znati i odgovara na svako pitanje (koliko god se ono nama laicima činilo banalnim ili glupim).;positive;positive;True
multilingual BERT TRAIN;308_1;Također i za moje dijete je rekla da mozda ima leukemiju ili tumor kostiju iako je krvna slika bila ok.;negative;negative;True
multilingual BERT TRAIN;308_2;a nalaz star nekoliko sati!;negative;neutral;False
multilingual BERT TRAIN;308_3;Ja i moja cijela obitelj smo proplakali cijelu noć!;positive;negative;False
multilingual BERT TRAIN;308_4;A sto je najgore nalaze smo čekali mjesec i pol dana da bi se ustanovilo da se radio o reumatoidnom artritisu.;negative;negative;True
multilingual BERT TRAIN;308_5;Na kontrolama nas je nekoliko puta doslovno istjerala jer je morala jednom na sahranu iako smo bili naruceni na pregled i iako nismo došli na vrijeme na red i kad smo ušli ona kaze ide na sahranu da moramo čekati a mi od Zagreba skoro 5 sati!;negative;negative;True
multilingual BERT TRAIN;308_6;Također jednom nas je doslovno istjerala s pregleda jer je ona morala vidjeti Papu!;negative;negative;True
multilingual BERT TRAIN;308_7;Svaka čast Papi, ali ona je na radnom mjestu i pacijenti su je čekali, ali očito je to puno manje vazno!;negative;negative;True
multilingual BERT TRAIN;308_8;Zašto nam taj dan nije otkazan pregled, nego da s bolesnim djetetom dolazimo u Zagreb i da satima čekamo!;negative;negative;True
multilingual BERT TRAIN;308_9;Pa gdje je tu moral i etika?;negative;negative;True
multilingual BERT TRAIN;309_1;Prvo i najvažnije dijete je bilo i ostalo zdravo, a osnova za takvu izjavu je bila upala kuka.;positive;negative;False
multilingual BERT TRAIN;309_2;Svi promatrani parametri u krvi su bili uredni, ali se svejedno spominjanjem takvih dijagnoza ustrajalo na hospitalizaciji djeteta.;negative;negative;True
multilingual BERT TRAIN;309_3;Nasreću, to je iza nas i nadam se da se neće ponoviti drugim roditeljima.;positive;neutral;False
multilingual BERT TRAIN;311_1;Zahvaljujem se Alenki Gagro koja mi je u više situacija spasila život!;positive;positive;True
multilingual BERT TRAIN;311_2;Iznimno ljubazna i draga osoba koja je cijeli svoj život posvetila radu.;positive;positive;True
multilingual BERT TRAIN;313_1;Reći na bolničkom hodniku da dijete možda ima leukemiju ili tumor bez ikakvih nalaza nego na temelju vidovnjaštva je krajnje nemoralno i neprofesionalno.;negative;negative;True
multilingual BERT TRAIN;313_2;Slijedećih 60-tak sati života, nakon takve izjave liječnika ne moram opisivati niti jednom roditelju.;negative;negative;True
multilingual BERT TRAIN;317_1;Dr. Spalldi je izuzetno ugodna, ljubazna i pažljiva liječnica koja zaista sluša svoje pacijentice.;positive;positive;True
multilingual BERT TRAIN;317_2;Nakon što sam prošla sedam različitih ginekologa, ona je prva koja me istinski saslušala, razumjela moj problem i ponudila konkretno rješenje.;positive;positive;True
multilingual BERT TRAIN;317_3;Koristi najnoviju tehnologiju u dijagnostici i liječenju, što dodatno ulijeva povjerenje.;positive;positive;True
multilingual BERT TRAIN;317_4;Ako bilo tko u Zadru ima problem s vulvodinijom, neka ne gubi vrijeme drugdje – dr. Spalldi je prava osoba kojoj se treba obratiti!;positive;positive;True
multilingual BERT TRAIN;321_1;Doktorica je divna i ljubazna al sestra,sestre neznsm koliko ih je tamo, Neznam cemu im sluzi telefon kad je toliki problem dignit tu slusalicu il odgovorit na mail.;positive;mixed;False
multilingual BERT TRAIN;321_2;Da umires nebi ti se javila…;negative;negative;True
multilingual BERT TRAIN;325_1;Vrlo ljubazan i profesionalan tim, U zadnje vrijeme čujem kako se što više žena žali zbog termina u toj ambulanti.;positive;mixed;False
multilingual BERT TRAIN;325_2;Drage žene, za početak probajte se naći na njihovom mjestu, one koje moraju primati i dalje nove pacijentice, a termina na žalost ima sve manje, a upisanih žena sve više.;negative;mixed;False
multilingual BERT TRAIN;325_3;Valjda Vam je jasno da ginekološki pregled traje vremenski duže i da je tu doktorica koja Vam se posveti i da maksimalno od sebe.;positive;positive;True
multilingual BERT TRAIN;325_4;Također trudnice imaju prednost, a trudnica ima puno.;positive;neutral;False
multilingual BERT TRAIN;325_5;Što se tiče termina i u drugim gradovima se čeka po par mjeseci pa ne vidim problem.;negative;neutral;False
multilingual BERT TRAIN;325_6;Sve pohvale za ovu doktoricu i sestru.;positive;positive;True
multilingual BERT TRAIN;327_1;Doktorica je izuzetno ljubazna,korektna i profesionalna.;positive;positive;True
multilingual BERT TRAIN;327_2;Prvi dani trudnoce su mi bili prilicno teski,hematomi,cesta krvarenja i sl.;neutral;neutral;True
multilingual BERT TRAIN;327_3;Odredjenom terapijom zahvaljujuci dr Spalldi danas imam predivnu djevojcicu.;positive;positive;True
multilingual BERT TRAIN;327_4;Sestra,citam negativne komentare o njoj,kako ocekujete da se ponasa prema Vama?;negative;mixed;False
multilingual BERT TRAIN;327_5;Onako kao i Vi prema njoj.;positive;mixed;False
multilingual BERT TRAIN;327_6;"Osobno sam imala iskustvo sa jom sljedece;dolazim nervozna,trudna,hormoni me okrecu ,nisam bas bila ljubazna,istom mjerom bez drskosti mi se obratila.";negative;mixed;False
multilingual BERT TRAIN;327_7;Nakon toga preostalih 8mj mogu samo reci i zanju sve rijeci hvale,susretljivosti i pristupacnosti.;positive;positive;True
multilingual BERT TRAIN;327_8;Drage zene,imajmo malo vise razumjevanja za doktoricu i sestru jer nisu one krive sto smo nervozne te imaju preko 2500 pacjentica.;negative;positive;False
multilingual BERT TRAIN;327_9;Vazno da svoj posao obavljaju savjesno i temeljito a to svakako obavljaju.;positive;positive;True
multilingual BERT TRAIN;330_1;Jako neljubazna i bezobrazna medicinska sestra.;negative;negative;True
multilingual BERT TRAIN;330_2;Narucivanje iskljucivo prvog u mjesecu, al nemoguce telefonski doci do termina vec se treba osobno dolaziti za narucivanje i ako uspijete dobiti popodnevni termin ste prava sretnica.;negative;negative;True
multilingual BERT TRAIN;350_1;Naručuje se za termin pregleda jedan dan u mjesecu i onda kad se dođete naručiti, kada im počinje radno vrijeme u popodnevnoj smjeni, med.sestra vam kaže da nemaju termina jer su žene već ujutro popunile termine?;negative;negative;True
multilingual BERT TRAIN;350_2;To su nam dali?;neutral;negative;False
multilingual BERT TRAIN;350_3;Tako se brinu o ženama u Zadru?;negative;negative;True
multilingual BERT TRAIN;350_4;Puno hvala.;positive;sarcasm;False
multilingual BERT TRAIN;359_1;Izuzetno ljubazna, pristupačna i profesionalna doktorica koja odlično zna i radi svoj posao!;positive;positive;True
multilingual BERT TRAIN;359_2;Za svaku preporuku;positive;positive;True
multilingual BERT TRAIN;361_1;Iznimno draga doktorica.;positive;positive;True
multilingual BERT TRAIN;361_2;Tek je stigla u Zadar i svakako bi ju preporučila svima!;positive;positive;True
multilingual BERT TRAIN;361_3;Osoba koja će saslušati svaki vaš problem i strah.;positive;positive;True
multilingual BERT TRAIN;361_4;Vrlo je stručna i s puno iskustva.;positive;positive;True
multilingual BERT TRAIN;361_5;Ulijeva mi potpuno povjerenje.;positive;positive;True
multilingual BERT TRAIN;361_6;Za svaku preporuku;positive;positive;True
multilingual BERT TRAIN;362_1;Definitivno najbolja ginekologica kod koje sam sada bila!;positive;positive;True
multilingual BERT TRAIN;362_2;Nježna, stručna i nadasve ljubazna.;positive;positive;True
multilingual BERT TRAIN;362_3;Reagirala je pravovremeno kada mi je bilo potrebno.;positive;positive;True
multilingual BERT TRAIN;362_4;Odlična doktorica, a i prije svega osoba!;positive;positive;True
multilingual BERT TRAIN;367_1;Uspjela sam uloviti doktoricu dok je još radila, negdje u 6.mjesecu.;positive;neutral;False
multilingual BERT TRAIN;367_2;Da, doktorica je na prvi pogled vedra, vesela, srdačna, ali iza toga ne stoji nikakva specijalna stručnost.;positive;mixed;False
multilingual BERT TRAIN;367_3;Ne želim ulaziti u detalje, ali mene je vidjela jednom i opasno mi je ugrozila zdravlje.;negative;negative;True
multilingual BERT TRAIN;367_4;Do koje mjere joj je stalo do pacijenata pokazuje i to vječno bolovanje u sred medicinske drame, a onda je sretnete u šetnji s djecom.;negative;negative;True
multilingual BERT TRAIN;367_5;Budući da mi se stanje zakompliciralo, dolazila sam i kod zamjene i nije to sestrina izmišljotina da morate doći tamo, nego liječnik koji je tad bio na zamjeni tako zahtijeva.;negative;neutral;False
multilingual BERT TRAIN;367_6;Iskreno, meni je sestre žao.;positive;negative;False
multilingual BERT TRAIN;367_7;Riba smrdi od glave, za stanje u ordinaciji je odgovoran liječnik.;positive;negative;False
multilingual BERT TRAIN;369_1;Doktorica je ono sto bi se trebalo ocekivati od svakog doktora u 2020.godini.;positive;positive;True
multilingual BERT TRAIN;369_2;Izuzetno ljubazna, smirena, pristupacna - razina da se dopisujemo putem waap oko nalaza i termina, strucna i zeli pomoci.;positive;positive;True
multilingual BERT TRAIN;369_3;Uz njezinu pomoc, trudnoca u vrijeme covid krize prolazi uz puno manje stresa i brige.;positive;positive;True
multilingual BERT TRAIN;369_4;Tesko je dovoljno naglasiti sve benefite ali za svaku preporuku!;positive;positive;True
multilingual BERT TRAIN;376_1;Doktorica i sestra su mi bile od velike pomoci.;positive;positive;True
multilingual BERT TRAIN;376_2;Sve pohvale za rad, trud i ljubaznost.;positive;positive;True
multilingual BERT TRAIN;379_1;Najljubaznije stvorenje ikad, odlična i stručna doktorica sa osmijehom ko najboljom terapijom.;positive;positive;True
multilingual BERT TRAIN;381_1;Doktorica je odlična, sestra također, sve pohvale koje su ovdje već napisane stoje.;positive;positive;True
multilingual BERT TRAIN;381_2;Jedina zamjerka je to što svaki put kada trebam recept (a to je svaka 2 mjeseca) moram ići do tamo, znam da nisam jedina i znam da si rijetko tko može to priuštiti (zbog posla i ostalih obaveza) stoga molim da nas što više taj problem prijavi doktorici kako bi našli neko rješenje, ako je ikako moguće.;negative;neutral;False
multilingual BERT TRAIN;381_3;Moj prijedlog je e-mail, s obzirom da se sestra na telefon javlja samo 1h dnevno, sumnjam da se stigne javiti svima koji ju zovu.;negative;neutral;False
multilingual BERT TRAIN;381_4;Živimo u 21.stoljeću, ajmo se malo modernizirati :);positive;neutral;False
multilingual BERT TRAIN;382_1;Sestra se javlja samo na taj broj i to samo 1h dnevno.;negative;negative;True
multilingual BERT TRAIN;382_2;Ponedjeljak i srijeda između 18:00 i 19:00h, a utorak, četvrtak i petak između 12:00 i 13:00h.;neutral;neutral;True
multilingual BERT TRAIN;398_1;Vidjela sam da je netko napisao da doktor najstarijim pacijentima ne pomaže bez mita što je apsolutna laž.;negative;positive;False
multilingual BERT TRAIN;398_2;Ja sam imala 22 godine kad mi nije htio pomoći bez mita.;neutral;negative;False
multilingual BERT TRAIN;401_1;Svaka cast doktoru koji navecer moze mirno zaspat neznam jeli Sundov moze jer se nadam da kad je postajao lijecnik prisegao priziv savjesti koju onda valjda i ima.;negative;negative;True
multilingual BERT TRAIN;401_2;Ne sviđa mi se a daljne optužbe mu nebi stavljala.;negative;negative;True
multilingual BERT TRAIN;405_1;"Sram vas moze biti,pogotovo ovakav servis ,koji sluzi plemenitoj svrsi ,iskoristavat za iznosenje tako gnusnih inusacija o doktoru koje da imaju iti malo temelja bile bi na obradi u krim policiji,i to je vidljivo da ISTA osoba,ocito nepismena( izraz ""NE HUMANIST"" koristi u dva komentara) ide vrijeđati doktora na tako gnusan način da spominje doktorovo podrijetlo.";negative;mixed;False
multilingual BERT TRAIN;405_2;O doktoru samo najbolje i s kim god bih se slučajno dotakao teme o ovom vrlo cijenjenom i uglednom doktoru,imao je samo riječi hvale za dotičnog!;positive;positive;True
multilingual BERT TRAIN;408_1;Ako u nevolji želite susret sa bahatim, površnim i nekulturnim doktorom potražite ovog dr Šundova Željka.;negative;negative;True
multilingual BERT TRAIN;408_2;Trebalo bi mu hitno uručiti dopuštenje da može odseliti u inozemstvo (naravno na zapad) ili da bar otvori privatnu praksu pa da sam osjeti koliko bi dugo opstao.;negative;negative;True
multilingual BERT TRAIN;408_3;Ovakvi ljudi poništavaju kompletan ugled liječničke struke;positive;negative;False
multilingual BERT TRAIN;413_1;Jednostavno izvrsna.;positive;positive;True
multilingual BERT TRAIN;413_2;Liječnica s dugogodišnjim iskustvom, detaljna i bez trunke površnosti prilikom pregleda i daljnje obrade u eventualnom liječenju.;positive;positive;True
multilingual BERT TRAIN;413_3;Naručite se ranim osobnim dolaskom u ordinaciji petkom ujutro i već idući tjedan ste kod doktorice.;neutral;positive;False
multilingual BERT TRAIN;413_4;Umjesto kritika, brojni liječnici bi se trebali ugledati na ovaj koncept, a pacijenti biti zahvalni.;positive;positive;True
multilingual BERT TRAIN;413_5;To što je direktna i konkretna u komunikaciji nekome možda ne odgovara, ali ako tražite stručan i efikasan posjet dermatologinji s dugogodišnjim iskustvom onda ste definitivno na pravom mjestu.;positive;positive;True
multilingual BERT TRAIN;413_6;Da je barem više takvih liječnika, bravo, samo tako dalje.;positive;positive;True
multilingual BERT TRAIN;416_1;Doktoric nedostaju joj osnovne vještine komunikacije, a nema ni bolničara/bolnničarku dato ublaži.;negative;negative;True
multilingual BERT TRAIN;416_2;Njezin način ophođenja može se opisati kao sociopatski.;negative;negative;True
multilingual BERT TRAIN;416_3;Teško je pojmiti kako uopće funkcionirau društvu, a kamoli da i dalje ima liječničku licencu.;negative;negative;True
multilingual BERT TRAIN;423_1;Jednostavno protiv ove dvije ne vredi se boriti.;negative;negative;True
multilingual BERT TRAIN;423_2;Nije mi jasno kako ih sram i jad nije da umjesto su draga i ljubazne one su o očima svih neprofesionalne, bahate i izazivaju nemir.;negative;negative;True
multilingual BERT TRAIN;423_3;Dakle telefonski naručivanje jedan je način, no na teleefon se ne javljaju.;negative;negative;True
multilingual BERT TRAIN;423_4;Možda ako budete uporni pa se jave nakon 113 puta.;negative;negative;True
multilingual BERT TRAIN;423_5;Sljedeći način jeste da dođete petkom u ordinaciju, i sada ako po prilici kao ja niste u Zagrebu morate doći u onaj petak da bi vas naručila za naredni tjedan, bez obzira na hitnost i konstantne promjene na koži stopala.;negative;negative;True
multilingual BERT TRAIN;423_6;Ovaj komentar evo neka pomogne samo onom ko je u prilici da ode privatno ali nikako ovdje.;negative;negative;True
multilingual BERT TRAIN;423_7;Sramota za ljudstvo i ljudski rod.;negative;negative;True
multilingual BERT TRAIN;425_1;Čitam komentare i dosta su mi pomogli.;positive;positive;True
multilingual BERT TRAIN;425_2;Naime,trebam se naručiti za pregled,ali samo petkom primaju pozive za isto.;negative;negative;True
multilingual BERT TRAIN;425_3;Dakle,dva petka za redom zovem, imam i dokaz,jer na mobitelu sve piše.;positive;negative;False
multilingual BERT TRAIN;425_4;109 puta sam zvala,linija kakti zauzeta.;negative;negative;True
multilingual BERT TRAIN;425_5;6 puta linija slobodna,nitko se ne javlja.;negative;negative;True
multilingual BERT TRAIN;425_6;Kakva su to pravila?;neutral;negative;False
multilingual BERT TRAIN;425_7;Očito,po ovim komentarima njihova.;neutral;negative;False
multilingual BERT TRAIN;425_8;Imam 66 godina,živim u Velikoj Gorici.;neutral;neutral;True
multilingual BERT TRAIN;425_9;Znači,moram se maltretirati iz Gorice do Kruga da se samo dođem naručiti.;negative;negative;True
multilingual BERT TRAIN;425_10;Sram ih može biti.;negative;negative;True
multilingual BERT TRAIN;425_11;Žao mi je da su danas doktori samo na papiru,bez duše ( čast izuzecima ) Potpisujem se punim imenom i prezimenom Ana Miljak;positive;negative;False
multilingual BERT TRAIN;428_1;Dr. Marinovic je bahata i neugodna doktorica koja radi sto i kako joj se hoce, jer je u zakupu!;negative;negative;True
multilingual BERT TRAIN;428_2;Sestra takodjer, uz to je vrlo neljubazna, ne zeli saslusati pacijenta, ne moze ih se dobiti na telefonskoro cijelo vrijeme, a nacin narucivanja vrlo neprilagodljiv (samo petkom ujutro do 11 sati!).;negative;negative;True
multilingual BERT TRAIN;428_3;Za sve pacijente info: ovakve doktore mozete direktno prijaviti u HZZO-u, jer im oni daju novce i vrse kontrole, a za doktore u koji su zaposlenici domova zdravlja (tj.;negative;neutral;False
multilingual BERT TRAIN;428_4;koji nisu u najmu/zakupu) - ravnateljstvo DZ Centar u Runjanonovoj - posalju formular ili ga preuzmete osobno i na taj nacin pokrecete prijavu!;negative;neutral;False
multilingual BERT TRAIN;428_5;Za novce koje ja dajem godisnje u sustav HZZO-a imam pravo traziti ibar minimalnu razinu pristojnog ponasanja i profesionalnosti, osobito u razgovoru sa pacijentom koji sigurno nije dosao da im smeta i bez razloga!;negative;negative;True
multilingual BERT TRAIN;428_6;Moramo zanti svoja prava, ali i obveze!;positive;neutral;False
multilingual BERT TRAIN;431_1;Doktorica je super i sestra.;positive;positive;True
multilingual BERT TRAIN;431_2;Brzo rješavaju problem i objašnjavaju postupke koje će poduzeti i način terapije.;positive;positive;True
multilingual BERT TRAIN;436_1;Moje iskustvo sa doktoricom nije nimalo neugodno.;positive;negative;False
multilingual BERT TRAIN;436_2;Stručna , brza , stalno prisutna doza humora .;positive;positive;True
multilingual BERT TRAIN;436_3;Sestra je također ljubazna i korektna.;positive;positive;True
multilingual BERT TRAIN;436_4;Ukratko, za svaku preporuku.;positive;positive;True
multilingual BERT TRAIN;437_1;Prije svega, moram reći da sam duboko uvjeren da su sve dobre ocjene (5 zvjezdica) kod ove doktorice lažne jer je naprosto nemoguce da takva osobna nekog oduševi.;negative;negative;True
multilingual BERT TRAIN;437_2;Bezobrazna, bahata, iz nekog razloga jedostavno zla.;negative;negative;True
multilingual BERT TRAIN;437_3;Malo mi ju je zao.;negative;negative;True
multilingual BERT TRAIN;437_4;i njezinih bližnjih.;neutral;negative;False
multilingual BERT TRAIN;437_5;Ali takva osoba ne zasluzuje sazaljenje.;negative;negative;True
multilingual BERT TRAIN;437_6;Povisen ton na granico deranja, uvrede, bahatost.;negative;negative;True
multilingual BERT TRAIN;437_7;Ne zasluzuje da se kod nje dolazi, nije dostojna liječničke profesije.;negative;negative;True
multilingual BERT TRAIN;437_8;Red cekanja je kratak jer kod nje dolaze samo oni trebaj hitnu pomoci ili ne znaju kome odlaze.;negative;negative;True
multilingual BERT TRAIN;437_9;Svakako preporučujem da radije duze cekate drugu ordinaciju nego da idete kod te, bez razloga zle i bezobrazne žene u obliku liječnika.;negative;negative;True
multilingual BERT TRAIN;444_1;Moje iskustvo sa doktoricom je sasvim ok.;positive;neutral;False
multilingual BERT TRAIN;444_2;Sve ide po p.s.-u;neutral;neutral;True
multilingual BERT TRAIN;444_3;Nema čekanja.;positive;positive;True
multilingual BERT TRAIN;444_4;Fibrome mi je odstranila po tijelu bez grubosti.;positive;positive;True
multilingual BERT TRAIN;444_5;Neznam evo, tu ljudi svašta pišu, ali eto.;negative;neutral;False
multilingual BERT TRAIN;444_6;samnom je bila sasvim u redu.;positive;positive;True
multilingual BERT TRAIN;444_7;I sestra je super i ljubazna.;positive;positive;True
multilingual BERT TRAIN;448_1;Vrijeme čekanja je tolko kratko iz razloga što nitko ne ide tamo.;positive;negative;False
multilingual BERT TRAIN;448_2;Doktorica je oličenje bahatosti i hodajući kompleks kojeg onda istresa na svoje pacijente - užasno bezobrazna i nije informirana s novim trendovima dermatologije.;negative;negative;True
multilingual BERT TRAIN;448_3;Prvo vam da krivu dijagnozu, zatim kada imate svoju papirologiju i dijagnozu, uvjerava vas da ste si vi to umislili, da vi filozofirate, da ona zna najbolje, i krivi vas za vaše stanje, iako vam je ona dala krivu dijagnozu i krivi lijek.;negative;negative;True
multilingual BERT TRAIN;448_4;Zatim se nastavlja svađati i tupiti po svojem.;negative;negative;True
multilingual BERT TRAIN;448_5;Očito je opsjednuta s moči jer je uživala u tom svojem ponižavanju.;negative;negative;True
multilingual BERT TRAIN;448_6;Ako cijenite svoje vrijeme i sebe ka osobu, pronađite privatnog doktora.;negative;negative;True
multilingual BERT TRAIN;448_7;Ovo je zlostavljanje.;negative;negative;True
multilingual BERT TRAIN;448_8;Pogotovo nemojte ovdje djecu dovoditi, ostati će istraumaizirani.;negative;negative;True
multilingual BERT TRAIN;453_1;Sve pohvale doktorici na stručnosti i iskustvu koje primjenjuje svakodnevno kod svojih pacijenata.;positive;positive;True
multilingual BERT TRAIN;453_2;Impresioniran sam njenom organizacijom vremena koja pacijentima omogućuje zanemariva vremena čekanja na pregled i terapiju.;positive;positive;True
multilingual BERT TRAIN;453_3;Preporučio sam je poznanicima i prijateljima jer sam jako zadovoljan njenim radom.;positive;positive;True
multilingual BERT TRAIN;454_1;Sve pohvale doktorici koju krasi velika stručnost, iskustvo i znanje.;positive;positive;True
multilingual BERT TRAIN;454_2;U današnje vrijeme kada se na pregled čeka mjesecima kod nje se dobije termin za maksimalno tjedan dana.;positive;positive;True
multilingual BERT TRAIN;462_1;Meni je danas doktorica rekla da ce me izbaciti van, gledajuci me u oci, fino, mirnim tonom kao da pita kolko je sati;negative;negative;True
multilingual BERT TRAIN;472_1;I za dotičnu doktoricu mr sc dr br i njezinu sestru također dijelim isto negativno mišljenje kao i većina Vas.;negative;negative;True
multilingual BERT TRAIN;472_2;Izrazito neljubazna, nesusretljiva, bahata i bezobrazna.;negative;negative;True
multilingual BERT TRAIN;472_3;Naručeni smo bili jednom nismo obavili ništa, dijagnoza je stres kao i u večine današnjih bolesti.;negative;negative;True
multilingual BERT TRAIN;472_4;Nikad više kod nje nećemo ići.;negative;negative;True
multilingual BERT TRAIN;472_5;Nije ni čudo što ima loše ocijene.;negative;negative;True
multilingual BERT TRAIN;472_6;Ne znam da li ovo netko čita i da li ovo šta znači, ali bilo bi dobro da se provjeri sa nekim tajnim bolesnicima, kao što imaju i tajni kupci.;negative;neutral;False
multilingual BERT TRAIN;472_7;Unaprijed zahvaljujem barem na tome što imam gdje napisati mišljenje, koje će nadam se isto tako nekome pomoći da kod nje jednostavno ne ide.;positive;negative;False
multilingual BERT TRAIN;477_1;Kod doktorice sam bio nekoliko puta u zadnjih 5 godina, kao i još neki poznanici i svi dijele mišljenje sa mnom, a to je: Doktorica Tajana Marinović-Remetić je najbezobraznija pripadnica medicinskog osoblja koju sam ikada upoznao.;negative;negative;True
multilingual BERT TRAIN;477_2;"Ne objašnjava, ne priča i napravi ""dovoljni minimum"" posla.";negative;negative;True
multilingual BERT TRAIN;477_3;Cijelo vrijeme se postavlja uzvišeno i snishodljivo.;positive;negative;False
multilingual BERT TRAIN;477_4;"Kada je se nešto pita, daje minimalni odgovor, a zapravo taj njezin odgovor ne rješava ništa jer često zvuči ovako: ""A što vi mislite kako to možete spriječiti?";negative;negative;True
multilingual BERT TRAIN;477_5;""" i onda morate pogađati što ona misli pa onda odgovara ""To vam ja nisam rekla."", ""To vi znate."" i slično.";negative;negative;True
multilingual BERT TRAIN;477_6;Zbog ovakvih doktora ljudi traže medicinska rješenja premo interneta.;negative;negative;True
multilingual BERT TRAIN;477_7;I trebali bi jer ne savjetujem nikome da ide kod nje osim ako mora.;negative;negative;True
multilingual BERT TRAIN;477_8;Osobno sam otišao samo zato jer točno znam što mi treba napraviti, znam što mogu očekivat i nema puno čekanja.;positive;neutral;False
multilingual BERT TRAIN;477_9;Inače, ne bih joj nikada dopustio da radi neki postupak za koji i sam ne znam proces.;negative;negative;True
multilingual BERT TRAIN;477_10;Ocjena: najgora doktorica ikada;negative;negative;True
multilingual BERT TRAIN;485_1;sto ocekivati od doktora koji ti na iskazivanje problema,odgovori sa 'previse filozofirate i ajte doma'.;negative;negative;True
multilingual BERT TRAIN;485_2;krajnje neprofesionalna i neljubazna lijecnica,koja se odnosi kao da smo na placu a ne u ordinaciji.;negative;negative;True
multilingual BERT TRAIN;485_3;slazem se sa time da bi se svakako trebalo provjeravati doktore koji se na ovaj nacin ponasaju prema pacijentima,i sankcionirati ih.;negative;negative;True
multilingual BERT TRAIN;488_1;Nakon što sam se raspitala o doktorici Marinović-Remetić i njenoj ordinaciji i nakon što sam proguglala malo, gotovo da me je bilo strah otići tamo.;positive;negative;False
multilingual BERT TRAIN;488_2;Očekivala sam da će me i na naručivanju telefonski sestra sprašiti i da ću odustati od svega toga.;positive;negative;False
multilingual BERT TRAIN;488_3;No.;neutral;neutral;True
multilingual BERT TRAIN;488_4;sve je ispalo drugačije, sestra je bila doista jako ljubazna, naručila sma se odmah, dobila svoj termin, tamo uopće nisam čekala i odmah sam bila na redu kad sam naručena.;positive;positive;True
multilingual BERT TRAIN;488_5;Doktorica je vrlo izravna i prefesionalna.;positive;positive;True
multilingual BERT TRAIN;488_6;Nema nikakvog okolišanja, što ni ne očekujem od doktora, sve mi je direktno objasnila, dala terapiju.;positive;positive;True
multilingual BERT TRAIN;488_7;Ordinaciju sam posjećivala nekoliko tjedana i nikad nisam imala nikakvu neugodnost.;positive;positive;True
