model;id;text;predicted_label;original_label;a==b
multilingual BERT TRAIN;857_17;MR pretrage mozga su uredne.;negative;neutral;False
multilingual BERT TRAIN;857_18;Gospođi sam objasnila da joj ne mogu pomoći nakon svih navedenih pretraga koje je učinila.;negative;neutral;False
multilingual BERT TRAIN;857_19;Pokušala sam je pregledati, ali nije uspjelo.;negative;neutral;False
multilingual BERT TRAIN;857_20;Rekla sam joj da je meni žao ali da joj ne mogu pomoći.;negative;neutral;False
multilingual BERT TRAIN;857_21;Ne nalazim što bi još trebalo učiniti da joj se stanje popravi, a liječi se kod liječenice koja se bavi neuroboreliozom, koje nije moje već infektološko područje.;negative;neutral;False
multilingual BERT TRAIN;857_22;Sve to vrijeme bilo je više od 45 minuta ne treba ništa platiti ali nažalost joj ne mogu pomoći.;negative;neutral;False
multilingual BERT TRAIN;857_23;Ona se liječi zbog drugog problema kojim se ja ne bavim.;negative;neutral;False
multilingual BERT TRAIN;857_24;Otpratila sam je do vrata i do stepenica po kojima može sama - ona to to opisuje kao naguravanje?!!!;negative;neutral;False
multilingual BERT TRAIN;857_25;Zaboga zar bi ikoji liječnik naguravao pacijenta?.;negative;neutral;False
multilingual BERT TRAIN;857_26;Vesna Brinar;neutral;neutral;True
multilingual BERT TRAIN;858_1;Inače nikada ne komentiram nikoga, ali ovako neugodno iskustvo nisam nikada doživjela.;negative;negative;True
multilingual BERT TRAIN;858_2;"Nakon cca pola sata pregleda, doktorica je izrazito ponižavajući pričala o ""drugim"" liječnicima i nadređenim čije nalaze sam donijela.";negative;negative;True
multilingual BERT TRAIN;858_3;Nakon pola sata pregleda, naprasno mi bez nikakvog obrazloženja gura papire i završava pregled, uz napomenu da mi ona ne može pomoći niti mi dati savjet niti me uputiti igdje.;negative;negative;True
multilingual BERT TRAIN;858_4;"Žurno me ""gura"" van iz ordinacije.";negative;negative;True
multilingual BERT TRAIN;858_5;Ostala sam u šoku ponašanjem jedne liječnici, te je sve ispod mog dostojanstva i načina na koji sam sam odgojena nije mi dopustio da se spuštam na njezin nivo.;positive;negative;False
multilingual BERT TRAIN;858_6;Isto šokirana, bez ikakavog obrazloženja napuštam ordinaciju.;negative;negative;True
multilingual BERT TRAIN;858_7;O njezinoj stručnosti ne mogu ništa prokomentirati jer nisam dobila Nikakvo mišljenje.;negative;neutral;False
multilingual BERT TRAIN;858_8;Ni usmeno ni pismeno.;negative;neutral;False
multilingual BERT TRAIN;858_9;U samoj ordinaciji nisam susrela nikakvo drugo osoblje ( ona me dopratila i ispratila), tako da taj dio ne mogu komentirati.;negative;neutral;False
multilingual BERT TRAIN;858_10;Jako, jako neugodno iskustvo.;negative;negative;True
multilingual BERT TRAIN;858_11;Tko god da je s druge strane njezinog stola, nikako ne zaslužuje ovakav tretman.;negative;negative;True
multilingual BERT TRAIN;859_1;Jedna od njih sto tisuća .;neutral;neutral;True
multilingual BERT TRAIN;859_2;Ova doktorica je razumjela Hipokratovu zakletvu i ima moje apsolutno povjerenje.;positive;positive;True
multilingual BERT TRAIN;859_3;Liječila je i produžila život mome ocu punih 15 godina, nikada otresita, nikada arogantna, nikada ljuta- divno empatično ljudsko biće kojoj sam zahvalan i koju poštujem više od bilo kojeg liječnika ikad.;negative;positive;False
multilingual BERT TRAIN;859_4;I mojoj je majci znala dijagnozu prije svih CT , MR- ova i Rentgen uređaja..;positive;positive;True
multilingual BERT TRAIN;859_5;A vi što pišete protiv nje- jeste li pogledali i prebrojali diplome na njenome zidu ?!;negative;neutral;False
multilingual BERT TRAIN;859_6;za svaku od njih trebalo je puno raditi i proliti puno znoja.;positive;neutral;False
multilingual BERT TRAIN;859_7;Hvala Vam na svemu. doktorice Ivo Ivšac;positive;positive;True
multilingual BERT TRAIN;860_1;Izvrsna doktorica, apsolutni autoritet za bolesti sžs, uz siroko internisticko znanje i detaljan pristup pacijentu.;positive;positive;True
multilingual BERT TRAIN;860_2;Vrlo ljubazna, ugodna osoba, trudi se pomoci pacijentu.;positive;positive;True
multilingual BERT TRAIN;860_3;Imam dojam da posjeduje izrazitu intrinzicnu motivaciju, mladenacki znatizeljan duh zeljan novih saznanja.;positive;positive;True
multilingual BERT TRAIN;860_4;Cijenim doktoricu, pomogla mi je uvijek svojim savjetima.;positive;positive;True
multilingual BERT TRAIN;860_5;Diana;neutral;neutral;True
multilingual BERT TRAIN;861_1;Najbolja doktorica ikad!;positive;positive;True
multilingual BERT TRAIN;861_2;Vrhunski stručnjak, a i čovjek, primjer kakvi bi svi doktori trebali biti.;positive;positive;True
multilingual BERT TRAIN;861_3;Svaka čast doktorici.;positive;positive;True
multilingual BERT TRAIN;862_1;Uglavnom izvrsna doktorica kao stručnjak i kao čovjek te je preporučujem svima.;positive;positive;True
multilingual BERT TRAIN;862_2;Uvijek vedra, susretljiva i otvorena.;positive;positive;True
multilingual BERT TRAIN;862_3;Svaki savjet i terapija koji mi je dala pokazao se kao pravo rješenje.;positive;positive;True
multilingual BERT TRAIN;862_4;Da je danas više takvih doktora bilo bi jako lijepo.;positive;positive;True
multilingual BERT TRAIN;862_5;Od doktorice Brinar bi svaki mladi doktor trebao učiti.;positive;positive;True
multilingual BERT TRAIN;862_6;Jednostavno sam oduševljena.;positive;positive;True
multilingual BERT TRAIN;863_1;rijetko dobra lijecnica,pozorno saslusa pacjenta ,bez zurbe ,Prvivi puta sam bila kod nje prije 40 god zadnji prije 5g i uvjek isti pristup pacjentu,, S postovanjem dr Brinar;positive;positive;True
multilingual BERT TRAIN;864_1;Najbolja doktorica koja postoji!;positive;positive;True
multilingual BERT TRAIN;864_2;Svakom bi preporucila ovu doktoricu!;positive;positive;True
multilingual BERT TRAIN;864_3;Jedina koja me je rijesila stravicnih bolova dok svi drugi doktori nisu znali sto bi sa mnom.;positive;positive;True
multilingual BERT TRAIN;864_4;Jako sam joj zahvalna i najvise cijenim njeno misljenje.;positive;positive;True
multilingual BERT TRAIN;865_1;Doktorica Brinar je najbolja neurolog kod koje sam bio od pustih lutanja,sasluša pacijenta do kraja i sve vam potanko objasni da bi došli do dijagnoze i krenuli u oporavak.;positive;positive;True
multilingual BERT TRAIN;865_2;Preporučjem Doktoricu Brinar svima !!!!!!!!;positive;positive;True
multilingual BERT TRAIN;866_1;Nevjerojatno je koliko stručnosti, izvrsnosti, ljudskosti, odlučnosti, plemenitosti, topline i ljubavi prema pozivu koji živi i pacijentima.;positive;positive;True
multilingual BERT TRAIN;866_2;Nakon 5 godina posjećivanja raznih stručnjaka koji su samo slijegali ramenima, suprug i ja došli smo kod dr. Brinar.;neutral;neutral;True
multilingual BERT TRAIN;866_3;Jedina liječnica koja je s nama porazgovarala kao s ljudima, dala konkretnu dijagnozu i što je potrebno napraviti.;positive;positive;True
multilingual BERT TRAIN;866_4;Kako je rekla, tako je i bilo.;negative;neutral;False
multilingual BERT TRAIN;866_5;Ukratko, nikad u životu nismo sreli bolje doktorice ili doktora od nje!;negative;positive;False
multilingual BERT TRAIN;867_1;Prije svega divna kao osoba, toliko empatije i suosjećanja koje niste dugo doživjeli kod doktora, šteta što je takvih jako malo.;positive;positive;True
multilingual BERT TRAIN;867_2;Jako predana i posvećena svome poslu, uvijek posluša i odgovori na sva pitanja i nedoumice.;positive;positive;True
multilingual BERT TRAIN;867_3;Preporuka za doktoricu i ovim putem koristim priliku da joj se zahvalim na svemu što je učinila za mene.;positive;positive;True
multilingual BERT TRAIN;868_1;Najbolja neurologinja koju sam srela do sada, precizna, ljubazna, detaljno objasnila cjelokupnu situaciju, od 2015. lutam i tražim objašnjenje za simptome, koje sam sada dobila.;positive;positive;True
multilingual BERT TRAIN;868_2;Ako odete kod dr.Brinar, možete biti sigurni da ćete izaći zadovoljni i sa detaljnim objašnjenjem za Vaše tegobe.;positive;positive;True
multilingual BERT TRAIN;869_1;Unaprijed sam poslal email sa cijelom historiju ,uredno pripremila sve nalaze i CD .;positive;neutral;False
multilingual BERT TRAIN;869_2;Doktorica se nije predhodno pripremila za moj dolazak , pregedani snimci..;negative;neutral;False
multilingual BERT TRAIN;869_3;Ukazala mi ne sto je trebalo biti uradjeno a nije na vrijeme ,vrlo malo korisnih informacija sam dobila za sadasnje stanje stvari.;negative;negative;True
multilingual BERT TRAIN;869_4;Takodje je I misljenje sturo ...;neutral;negative;False
multilingual BERT TRAIN;869_5;Ako niste iz Zg ne trosite pare I vrijeme za staru doktoricu koja Vas jos pored svega primi hladno I bez empatije;positive;negative;False
multilingual BERT TRAIN;870_1;Hvala vam od srca.;positive;positive;True
multilingual BERT TRAIN;870_2;Izuzetan stručnjak detaljnja i vrlo temeljita.;positive;positive;True
multilingual BERT TRAIN;870_3;Apsutna preporuka za ovu iznimno dobru doktoricu;positive;positive;True
multilingual BERT TRAIN;871_1;Prof. Brinar je vrsna dijagnostičarka čija mi je terapija pomogla takoreći preko noći nakon mjeseci i mjeseci lutanja i patnje.;positive;positive;True
multilingual BERT TRAIN;871_2;Iznimno jasno i jednostavno sve objašnjava, puna je riječi podrške i strpljenja.;positive;positive;True
multilingual BERT TRAIN;871_3;Kada bi barem svi liječnici pristupali pacijentima s istom toplinom i empatijom.;positive;positive;True
multilingual BERT TRAIN;871_4;Preporučujem od srca.;positive;positive;True
multilingual BERT TRAIN;871_5;Sanja Lokner;neutral;neutral;True
multilingual BERT TRAIN;872_1;Izvrsna liječnica.;positive;positive;True
multilingual BERT TRAIN;872_2;Jako mi je puno pomogla.;positive;positive;True
multilingual BERT TRAIN;872_3;Ako slušate njene savjete, napraviti ćete sebi dobro.;positive;positive;True
multilingual BERT TRAIN;872_4;Izuzetno ljubazna i draga.;positive;positive;True
multilingual BERT TRAIN;872_5;Stvori pa skoro prijateljski odnos.;positive;positive;True
multilingual BERT TRAIN;872_6;Naravno, ovisi i o pacijentu da li prati terapiju po uputama.;negative;neutral;False
multilingual BERT TRAIN;872_7;Svaka joj čast!;positive;positive;True
multilingual BERT TRAIN;872_8;Preporučujem je jako !;positive;positive;True
multilingual BERT TRAIN;873_1;Imam MS vec 23 god. te jedino i iskljucivo zahvaljujuci cijenjenoj prof. Brinar, koja mi je davne 2006 osigurala terapiju Copaxonom, jos i dan danas sam u vrlo dobrom zdravstvenom stanju.;positive;positive;True
multilingual BERT TRAIN;873_2;Hvala Vam.;positive;positive;True
multilingual BERT TRAIN;874_1;Vrhunska doktorica.;positive;positive;True
multilingual BERT TRAIN;874_2;Jedna od rijetkih koja ima konkretne odgovore na različita pitanja u vezi zdravstvenog stanja, kojoj je prirodno pacijentu sve detaljno objasniti te pokazati iz prijašnjih i novih nalaza gdje se nalaze objašnjenja za određenu dijagnozu.;positive;positive;True
multilingual BERT TRAIN;874_3;Također, vidi se da doktorica prati najnovija istraživanja i da ne zanemaruje najnovije metode.;negative;positive;False
multilingual BERT TRAIN;874_4;Pregled je detaljan kao i konačan nalaz.;positive;positive;True
multilingual BERT TRAIN;874_5;Vrlo precizna i točna.;positive;positive;True
multilingual BERT TRAIN;874_6;Definitivno stručna osoba kojoj vrijedi otići.;positive;positive;True
multilingual BERT TRAIN;874_7;Uz sve to doktorica Brinar je iznimno ljubazna i pokazuje brigu za svoje pacijente te je spremna pomoći u svakom trenutku.;positive;positive;True
multilingual BERT TRAIN;874_8;Definitino jedna od najboljih;positive;positive;True
multilingual BERT TRAIN;875_1;Prof.dr.sc. Vesna Brinar ima unikatan i izvrstan pristup pacijentima koji je pun podrske, prijateljstva, povjerenja, uvijek dostupna i spremna odgovoriti na bilo kakva pitanja.;positive;positive;True
multilingual BERT TRAIN;875_2;Sasluša pacijenta i daje svoje stručne savjete što me zaista potaknulo da ne gubim nadu.;positive;positive;True
multilingual BERT TRAIN;875_3;Moram naglasiti da je doktorica jako energična i pozitivna.;positive;positive;True
multilingual BERT TRAIN;875_4;Rijetka kombinacija znanja i pozitivnog stava prema pacijentu!;positive;positive;True
multilingual BERT TRAIN;876_1;Poštovana profesorica Brinar je najbolja liječnica koju sam srela u životu!!!!;positive;positive;True
multilingual BERT TRAIN;876_2;Ovim svojim komentarom ne želim i ne mogu u pitanje dovoditi njezinu neupitnu stručnost, jer netko tko je toliko srcem i dušom posvećen svojoj struci, samim time je dostojan mog divljenja.;negative;positive;False
multilingual BERT TRAIN;876_3;Njezina biografija je dovoljan dokaz najkvalitetnijeg neurologa na ovim prostorima.;positive;positive;True
multilingual BERT TRAIN;876_4;Ali mogu iznijeti svoj doživljaj susreta, a koji ja , kao najveći hipohondar na svijetu, sam doživjela kao isključivo jedno prelijepo iskustvo.;negative;positive;False
multilingual BERT TRAIN;876_5;Svoju zahvalnost ne mogu izraziti riječima....jer takvih riječi nema....;positive;positive;True
multilingual BERT TRAIN;876_6;Uprkos dijagnozi tinitusa, koji je naporan, neizdržljiv /meni/, zahvalna sam za svaku njenu riječ, toplinu kojom zrači i beskrajno sam privilegirana što sam bila u mogućnosti upoznati takvu osobu.;positive;positive;True
multilingual BERT TRAIN;876_7;Preporučujem gđu. profesor svakom tko treba pomoć u njezinoj, jako kompliciranoj i zahtjevnoj struci.;positive;positive;True
multilingual BERT TRAIN;876_8;Još ima dobrih ljudi i!!!!!!!;positive;positive;True
multilingual BERT TRAIN;876_9;Ivona Radulović Matica, prof;neutral;neutral;True
multilingual BERT TRAIN;877_1;Bila sam na pregledu kod dr.Brinar, zaista pregled vrijedi svake kune, a takav doktor se rijetko viđa naravno u pozitivnom smislu.;positive;positive;True
multilingual BERT TRAIN;877_2;Holistički pristup koji ova žena ima trebao bi biti primjer svakom liječniku.;positive;positive;True
multilingual BERT TRAIN;877_3;Vrlo brižna, empatična i savjesna.;positive;positive;True
multilingual BERT TRAIN;877_4;Svaka čast!;positive;positive;True
multilingual BERT TRAIN;878_1;Postovanoj dr. Vesni Brinar sam se obratila telefonski putem za dogovor o terminu posjete u poliklinici Cortex (ne zivim u Zagrebu) za konzultaciju, dijagnostiku te EEG prije susreta s prof. Paladinom.;neutral;neutral;True
multilingual BERT TRAIN;878_2;Zamolila sam je 5 minuta razgovora na sto je dr. Brinar lijepo pristala.;negative;positive;False
multilingual BERT TRAIN;878_3;Pri pokusaju navodjenja mojih dijagnoza (okcipitalni kavernozni angiom mozga, desna mozdana hemisfera, cervikalna spondiloza uz diskus herniju C6 lijevo, insomnia te glavobolje) htjedoh je zamoliti termin za EEG i EMNG.;negative;neutral;False
multilingual BERT TRAIN;878_4;Dr Brinar prekida recenicu i upada u rijec donoseci zakljucak da se EMNG ne treba raditi ako je neuroloski status uredan (naglasavam da ista postovana doktorica ne zna je li moj neuroloski status uredan ili nije) te vezano za moj kavernom i glavobolje istice kako cu dobiti tablete za glavobolju kad se vidimo i da ce sve biti u redu.;negative;negative;True
multilingual BERT TRAIN;878_5;Naglasavam, takodjer, da postovana dr Brinar ne zna koju vrstu glavobolje imam, pijem li vec neke lijekove za glavobolju te reagiram li na te lijekove.;negative;neutral;False
multilingual BERT TRAIN;878_6;EEG nudi jedan termin koji mi nije odgovarao zbog termina slijetanja aviona.;negative;neutral;False
multilingual BERT TRAIN;878_7;Htjedoh je zamoliti za neko drugo vrijeme, medjutim postovana doktorica ne dozvoljava da zavrsim recenicu s molbom za drugi termin, kulturno me pozdravlja i spusta mi slusalicu.;negative;negative;True
multilingual BERT TRAIN;878_8;Razgovor je trajao 3 minute.;neutral;neutral;True
multilingual BERT TRAIN;878_9;Doista je neozbiljno i neodgovorno iznositi rjesenja za dijagnozu / anamnezu koju posjedujem prije pregleda MR mozga i vratne kraljeznice te provjere neuroloskog statusa ma koliko god da si iskusan i ovjeren u vrsnoci.;negative;negative;True
multilingual BERT TRAIN;878_10;ne treba puno riječi za opisati doktoricu koja me vodi već 8 godina.;negative;negative;True
multilingual BERT TRAIN;879_1;Izrazito ljubazna, draga i vrlo stručna Pravilnom dijagnozom i terapijom ponovno me postavila na noge.;positive;positive;True
multilingual BERT TRAIN;879_2;Svaka pohvala;positive;positive;True
multilingual BERT TRAIN;880_1;Korektna i temeljita, ne oteže niti ne zadržava nepotrebno.;positive;positive;True
multilingual BERT TRAIN;880_2;Nijedan doktor do dolaska k njoj, nije ozbiljno shvacao moj problem.;positive;positive;True
multilingual BERT TRAIN;880_3;Osim neupitne stručnosti, stječe se dojam da pacijenta gleda kao cjelinu a ne samo problem zbog kojeg je došao.;negative;positive;False
multilingual BERT TRAIN;881_1;Profesorica Brinar je vrhunska doktorica, vrlo ljubazna, empaticna i profesionalna.;positive;positive;True
multilingual BERT TRAIN;881_2;Vrlo strpljivo odgovara na svako pitanje i nakon dugogodisnjih obilazaka raznih ordinacija u samo jednom posjetu postavila mi je ispravnu dijagnozu i pomogla prepisanom terapijom.;positive;positive;True
multilingual BERT TRAIN;882_1;Doktorica je stručna ,ljubazna, susretljiva ,neposredna.;positive;positive;True
multilingual BERT TRAIN;882_2;Daje savjete , preporuke.;positive;positive;True
multilingual BERT TRAIN;882_3;Za svaku pohvalu!;positive;positive;True
multilingual BERT TRAIN;882_4;Osobno smatram da će Hrvatska neurologija ostati jako zakinuta jednog dana kad ona prestane s radom.;negative;positive;False
multilingual BERT TRAIN;883_1;Profesorica Brinar me je spasila od krive dijagnoze drugog liječnika.;positive;positive;True
multilingual BERT TRAIN;883_2;Nakon njene terapije sam se preporodila.;positive;positive;True
multilingual BERT TRAIN;883_3;Ona je najbolja liječnica na svijetu!;positive;positive;True
multilingual BERT TRAIN;883_4;Vrhunska dijagnostičarka i veliki stručnjak!;positive;positive;True
multilingual BERT TRAIN;883_5;Prije svega veliki čovjek sa divnim srcem.;positive;positive;True
multilingual BERT TRAIN;883_6;Uvijek je tu za nas.;positive;positive;True
multilingual BERT TRAIN;883_7;Njen pristup pacijentima trebao bi biti primjer drugima.;positive;positive;True
multilingual BERT TRAIN;883_8;Svima je preporučujem.;positive;positive;True
multilingual BERT TRAIN;883_9;Njena klinika zove se Cortex, Tomašićeva 4, Zagreb.;neutral;neutral;True
multilingual BERT TRAIN;883_10;Veliki pozdrav od Ive Savi;positive;neutral;False
multilingual BERT TRAIN;884_1;Iako je dr. Brinar bila vrlo ljubazna i pristupacna, meni osobno nije pomogla.;positive;mixed;False
multilingual BERT TRAIN;884_2;"Nije prepoznala ostecenje motorickih zivaca lijevog ramenog obruca odnosno slabost misica oko lijeve lopatice (scapula alata) nego je dijagnosticirala ""serotonergicki poremecaj mozga"" i sukladno tome propisivala antidepresive, antiepileptike i ulje kanabisa.";negative;negative;True
multilingual BERT TRAIN;884_3;Samoinicijativno sam prekinula lijecenje kod nje vidjevsi da nema pomaka i da terapija nema nikakav ucinak na moj zdravstveni problem.;negative;negative;True
multilingual BERT TRAIN;884_4;Lijecenje sam nastavila u drugoj ustanovi.;neutral;neutral;True
multilingual BERT TRAIN;885_1;Najbolja doktorica koju sam ikada srela (nazalost, sretala sam ih mnogo)!!!;positive;positive;True
multilingual BERT TRAIN;885_2;Ljubazna i brizna, imam osjecaj da brine o mom zdravlju vise nego ja sama.;positive;positive;True
multilingual BERT TRAIN;885_3;Hvala od srca!;positive;positive;True
multilingual BERT TRAIN;886_1;Svaka pohvala doktorici Brinar, fenomenalan dijagnostičar, uvijek ugodna i prijazna, spremna pomoći.;positive;positive;True
multilingual BERT TRAIN;886_2;Jako sam zadovoljna Vašim pristupom i radom.;positive;positive;True
multilingual BERT TRAIN;887_1;Ne treba puno riječi za opisati doktoricu koja me vodi već 8 godina.;negative;positive;False
multilingual BERT TRAIN;887_2;Profesionalac i čovjek prije svega.;positive;positive;True
multilingual BERT TRAIN;888_1;Najbolja i najstručnija doktorica koju sam imala priliku upoznati.;positive;positive;True
multilingual BERT TRAIN;888_2;Dostupna je 0/24 i bas je pravo oličenje doktora koji pomaže i lijeći ljude.;positive;positive;True
multilingual BERT TRAIN;888_3;Doktorica je vrlo stručna, pedantna, ljubazna.;positive;positive;True
multilingual BERT TRAIN;888_4;Sve naj naj najbolje o njoj.;positive;positive;True
multilingual BERT TRAIN;888_5;Kao čovjeka i doktoricu!;positive;positive;True
multilingual BERT TRAIN;889_1;Imala sam neke nedoumice koje mi je tek ona objasnila laičkim jezikom.;positive;neutral;False
multilingual BERT TRAIN;889_2;Upute i dijagnoza koje doktorica daje uvijek vode brzom rješenju problema.;positive;positive;True
multilingual BERT TRAIN;889_3;Suosjećajna i uvijek spremna odgovoriti na pitanja, ona bila iskreno sretna zbog mene, onako ljudski.;positive;positive;True
multilingual BERT TRAIN;889_4;Iz vlastitog iskustva, toplo preporučam.;positive;positive;True
multilingual BERT TRAIN;890_1;Doktorica je iznimno posvećena pacijentu.;positive;positive;True
multilingual BERT TRAIN;890_2;"Iako sam laik očigledno je da ima ogromno znanje i iskustvo i da ga koristi pri ""obradi"" svakoga pacijenta; izuzetno fokusirana, pamti i najmanje detalje ...";positive;positive;True
multilingual BERT TRAIN;890_3;ukratko zaista ulijeva osjećaj da ste u rukama osobe koja zna što radi.;positive;positive;True
multilingual BERT TRAIN;890_4;Dostupna je na mobitel, spreman izići u susret oko termina.;positive;positive;True
multilingual BERT TRAIN;890_5;Pored toga, empatična je i topla osoba.;positive;positive;True
multilingual BERT TRAIN;890_6;Rijetka kombinacija vrhunskog stručnjaka i vrhunske osobe.;positive;positive;True
multilingual BERT TRAIN;891_1;Bila sam na pregledu kod doktorice.;neutral;neutral;True
multilingual BERT TRAIN;891_2;Doktorica je super i draga osoba, jako ljubazna, sasluša vas, da vam puno savjeta, uvijek nasmijana i spremna izaći u susret.;positive;positive;True
multilingual BERT TRAIN;891_3;Bilo jutro, dan ili ponoć, uvijek odgovara na poziv.;positive;positive;True
multilingual BERT TRAIN;891_4;Uvijek je spremna pomoći i vrhunski je neurolog.;positive;positive;True
multilingual BERT TRAIN;891_5;Odlična organiziranost također.;positive;positive;True
multilingual BERT TRAIN;891_6;Najbolja generacija liječnika!;positive;positive;True
multilingual BERT TRAIN;891_7;Ma imam samo riječi pohvale.;positive;positive;True
multilingual BERT TRAIN;892_1;Atmosfera je ugodna i opuštajuća, a doktorica posjeduje veliko znanje, iskustvo i želju da zaista pomogne pacijentima.;positive;positive;True
multilingual BERT TRAIN;892_2;Sve pohvale za dr. Brinar!:);positive;positive;True
multilingual BERT TRAIN;893_1;Prezadovoljni smo s doktoricom, prvoklasna liječnica s puno razumijevanja i ogromnim iskustvom!;positive;positive;True
multilingual BERT TRAIN;894_1;Odlična liječnica, perfekcionist u svom poslu.;positive;positive;True
multilingual BERT TRAIN;894_2;Uvijek dostupna za savjete i pomoć u svakom obliku!;positive;positive;True
multilingual BERT TRAIN;895_1;Meni osobno dokorica nije pomogla, došla sam zbog problema s vrtoglavicama i dobila sav niz antidepresiva koji mi ništa nisu pomogli jer u tome uopće nije bio problem, što sam saznala kod drugog doktora.;positive;negative;False
multilingual BERT TRAIN;895_2;zašto kod drugog doktora?;neutral;neutral;True
multilingual BERT TRAIN;895_3;jer je doktorica rekla da mi više ne može pomoći, a nakon mog pitanja što mi preporuča, odgovor je bio: ništa.;negative;negative;True
multilingual BERT TRAIN;895_4;Eto, toliko.;neutral;neutral;True
multilingual BERT TRAIN;896_1;Dr. Brinar je vrlo stručna liječnica, vidi stvari koje drugi ne primjećuju.;positive;positive;True
multilingual BERT TRAIN;896_2;Svakom dijagnozom demijelinizacijske bolesti savjetujem da ode i kod nje.;positive;positive;True
multilingual BERT TRAIN;896_3;Kuži stvar a mislim i uzroke kod nekih pacijenata.;positive;positive;True
multilingual BERT TRAIN;897_1;Doktorica je najbolji klinicki neurolog u Zagrebu.;positive;positive;True
multilingual BERT TRAIN;897_2;Poznaje neurolosku farmakologiju sto je kod neuroloskih bolesnika jako bitno.;positive;positive;True
multilingual BERT TRAIN;897_3;Dozvoljava privatni kontakt ,u bilo koje vrijeme.;negative;positive;False
multilingual BERT TRAIN;897_4;Kod nekih zagrebackih neurologa prof.ili acad.;neutral;neutral;True
multilingual BERT TRAIN;897_5;su samo slova iz abecede, iza toga nema nista, za 500 kn te ni ne dodirne.;negative;neutral;False
multilingual BERT TRAIN;897_6;Sama pomisao kada mi je lose da ju nazovem i da mi poznajuci anamnezu kaze kako da se izvucem iz krize(parkinsonizam) znaci mi sve.;negative;positive;False
multilingual BERT TRAIN;897_7;detaljna u pregledima, usporedbi nalaza i uvijek tu.;positive;positive;True
multilingual BERT TRAIN;897_8;VELIKO HVALA DANICA;positive;positive;True
multilingual BERT TRAIN;898_1;Ne vidim zašto bi je skidali, zar samo državne ocjenjujemo?;negative;neutral;False
multilingual BERT TRAIN;898_2;Ona sad radi privatno, no sigurno ljudi koji odlučuju kod koga će imaju pravo vidjeti i kako je drugi ocjenjuju.;negative;neutral;False
multilingual BERT TRAIN;898_3;Nismo više u socijalizmu da bi diskriminirali privatnike.;negative;neutral;False
multilingual BERT TRAIN;899_1;Slažem se da je vrhunski stručnjak.;positive;positive;True
multilingual BERT TRAIN;899_2;Hrvatsko zdravstvo je izgubilo mnogo otkad su umirovili Prof Brinar.;positive;positive;True
multilingual BERT TRAIN;899_3;Kapa dolje Prof Brinar;neutral;positive;False
multilingual BERT TRAIN;900_1;Najveći stručnjak za multipla sklerozu u Hrvatskoj.;positive;positive;True
multilingual BERT TRAIN;901_1;Istina.;negative;neutral;False
multilingual BERT TRAIN;901_2;profesorica je u mirovini.;positive;neutral;False
multilingual BERT TRAIN;901_3;Bio bih red da je izbrišete s portala.;negative;neutral;False
multilingual BERT TRAIN;901_4;Ona više neradi u bolnici neg u privatnoj poliklinici Cortex u tomašićevoj 4;negative;neutral;False
multilingual BERT TRAIN;902_1;Pa žena je u mirovini od 1 mjeseca.;negative;neutral;False
multilingual BERT TRAIN;902_2;izbrišite je da ljudi znaju;negative;neutral;False
